tweet,label_str,label,source
??ማንም ኢትዮጵያዊ በጉጉት ያልጠበቀው የትህነግ መግለጫ በፅሁፍ ለመንገር ረጅም ስለሆነ በምስል ግን ይህንኑ ይመስላል ትንታኔ ከተመልካች እንጠብቃለን,neutral,2,afrisenti
እነሆ  ፤ በኤፍራታ  ሰማነው ፤ በዱር  ዉስጥ አገኘነው ።,neutral,2,afrisenti
እንደ አንተ ያለዉ ዶማ ደብተራነትን የት ያገኘዋል ብለክ ደብተራ ለመሆን መመረጥ ያስፈልጋል ደነዝ❗,negative,1,afrisenti
አንተም እሱም አስመሳይ  ጭንብል  ለባሾች  ናችሁ ። የሰው  ነፈሰ  በላ ከጎኑ አስቀምጦ ። አዛኝ መሳይ እባብ።,negative,1,afrisenti
ያሉትንም በስረአት አልተጠቀምንበት  የሀገር ሀብት ባክኗል,negative,1,afrisenti
ከታሪካዊ አመጣጡ ካየነው ክትክታ ስር ያለው ዛፍ ነው ብሎ እንደ መግቢያ ይጀምርልሃል አንትሽ ምን ገዶት,neutral,2,afrisenti
የጅዋር ተፈጥሮ ይገርመኛል።  ጥሩ  መሪ ለመጣል ደፋ ቀና የሚል ሰዉ  ችግሩ ከምዬ ኢቲዬጺያ ነዉ,negative,1,afrisenti
?????? አብይን የጠመደው አላስርም ስላለው መሰለኝ  እሱ ሲታሰር እድሜዬ አስራዎች ውስጥ ነበር አሁን የገባኝ እስክንድርን Hero ያረገው መታሰሩ እና መታሰሩ ብቻ መሆኑን ነው He is overrated.,neutral,2,afrisenti
ኢማጅን! እንቅፋት ሲመታው በ54  ሚዲያዎች ሞገዱን ተቆጣጥሮ አገሪቱን የሚያምሰው ብሔር.. 17 ተማሪዎች ለአንድ ወር ያህል ታግተውበት ዝም ሲል... ባሻዬ የዝንብ ድንግል ከሩቅ እንለያለን።,neutral,2,afrisenti
Huh!!?! እንደ በሬ ሻኛ ታረጉ ነው?  ??????,negative,1,afrisenti
አሁን ለኔ ና ላንቺ ለውጥ አለው???,neutral,2,afrisenti
አጠገብህ ያለውን ንካውና Abadulla for Minstry የሚል ሀሽታግ ክፈት በለው! እስራኤል ዳንሳ ሙድ,neutral,2,afrisenti
መልአኩም እንዲህ አላት ማርያም ሆይ በእግዚአብሔር ዘንድ ሞገስ አግኝተሻልና አትፍሪ እነሆ ትፀንሻለሽ ወንድ ልጅም ትወልጃለሽ ስሙንም ኢየሱስ ትዪዋለሽ።,neutral,2,afrisenti
ማየት መልካም ሁሉን እይው  ግን በትዳር ቀልዱን ተይ????,positive,0,afrisenti
ግብፅ ባልተስማሙበት የድርቅ ትርጓሜ፤ የታላቁ የኅዳሴ ግድብ ውኃ አሞላልና አስተዳደር ላይ የሚያተኩረው አራተኛውና የመጨረሻው ቴክኒካዊ ድርድር በአዲስ አበባ ተጀመረ። የአሜሪካና የዓለም…,neutral,2,afrisenti
አልሰማችሁም  እምብኝ አለች ህወሓት,negative,1,afrisenti
የሚገርም እይታ እና ትንተና ነው!! እግረ መንገዳችሁን የዶ/ር ዮናስ ብሩ (ኮኪ አብሴሎምን) ገጽ ላይክ ብታደርጉት ትርፉ ለራሳችሁ ነው። ሰውየው የኢትዮጲያን ፖለቲካ ብልቶችና አቅጣጫ…,neutral,2,afrisenti
ሚድያዎችን ከአስፈፃሚ አካለት ጫና ነፃ የሚያደርግ አዋጅ ያስፈልጋል፡፡,positive,0,afrisenti
የላዳው ሹፌር ስለራይድ   እነሱ በዳታ እኛ በጌታ እንተማመናለን። :)   © በእውቀቱ ስዩም,neutral,2,afrisenti
የአማራ ብሄርተኝነት ለእንናንተ ምንድን ነው? ለእኔ እንደሞተ የተኛውን አማራ የሚባለውን አንበሳ መቀስቀሻ ጅራፍ ነው። እንደዛ ከሆነ ደግሞ እኛ አገልጋይ እንጂ መሪ እንዳልሆንን እንወቅ።,negative,1,afrisenti
አጠር ቀጠን ያለች የ30 ሰኮንድ ቪዲዮ ብታሳይልን አሪፍ ነበር ??,neutral,2,afrisenti
ሰው - በቅሎ ይወልዳል  -- የብሄሩ ተጋሪዎች  - ሊወልድም ይችላል  - Out of context ወስዳችሁት እንጂ ፈረስ ለማለት ነው  - ይሄኔ የእናንተ ብሄር ተጋሪ ቢናገር ኖሮ…,neutral,2,afrisenti
የነዚህ መጻሕፍት የግማሽ ዋጋ ቅናሽ ግማሽ ቀን ወይም የተወሰኑ ሰዓታት ብቻ ቀሩ!! ዕድሉ ሳያመልጠዎ የሚከተለውን ሊንክ በመጫን ከአማዞን ይግዙ,neutral,2,afrisenti
ክብር ለእናንተ ?????? !,positive,0,afrisenti
ባለ ጊዜ ስለሆነ ይሆን?????♂️,neutral,2,afrisenti
በሀዘን ብዛት የአይን ብርሃናቸው ያጡትና ፤ አሁንም ለሀገር ሠላም ዘወትር የሚያነቡት እማሆይ ??,positive,0,afrisenti
???????? Kasish  አንተ ተስፋ አስቆራጭ ??????,negative,1,afrisenti
ህወሃት እንዲህ በፍጥነት እራሷን ወደ መቃብር ታወርዳለች በለን አልጠበቅንም!!!አብዛኛው ኢትዮጵያዊ ተገላግሎሻል በቅርቡ ተጋሩም ይገላገልሻል።አንቺም በታሪክ ውስጥ እኩይ ተግባርሽ ሲዘከር ይኖራል።,negative,1,afrisenti
ሜድቬዴቭ የሩሲያ የጸጥታ ምክር ቤት ምክትል ሆነው ተሾሙ,positive,0,afrisenti
እንዴት ነው ቁጥር ላይ ችግር አለ ወይስ መስሪያ በት ስራ አቁማል,negative,1,afrisenti
እንኳን አደረሰህ። ስምህ ሊጠለሽ የማይችል ስራህ ሁሉ ግልፅ ነው!!!,positive,0,afrisenti
ህብረት ያለው አገራዊ ሚዲያ አለመኖሩ ለሽሎቫክ እና ቼክ መበታተን አንዱን ምክነያት ነበረ።,neutral,2,afrisenti
አካባቢ ሕጻናትን፣ ሾፌሮችን እና ግለሰቦችን በማገት ከቤተሰቦቻቸው ገንዘብ በመጠየቅ ሲንቀሳቀሱ የነበሩ ወደ 50 የሚደርሱ ግለሰቦች በቁጥጥር ስር መዋላቸውን የአማራ ክልል ርእሰ…,positive,0,afrisenti
ትልቅ የምስራች ነው! አብዮታውያን አቻዎቻቸውን ይቀላቀላሉ ማለት ነው:: ነገሮች ቅርፅ እየያዙ ይመስላል::,positive,0,afrisenti
በመራራ  ስትስቅ  ቡልቻ  ደመቅሳ  በልጦ  ተግኘ ...ቡልቻ  በቁሙ  የሞተ  ቢሆንም  የጊዜውን የኦሮሞ ተረኛነትን   ትቶ  እንደሚሞት  በመረዳቱ  ስቅስቅ  ብሎ  አልቅሶ  አስለቅሶናል ...አይ  ቡልቻ,negative,1,afrisenti
ገጠሩ አካባቢ የአብይ ደጋፊ ነው እንደሰማውት,neutral,2,afrisenti
ብልፅግናን የማይቀበል ድህነት ብቻ ነው ድህነት ምንጩ ደሀ ወይም የመሠነ አስተሳሰብነው::,neutral,2,afrisenti
የአዲስ አበባ ከተማ አስተዳደር የነዋሪዎችን ሕይወት ለመቀየር እያደረገ ያለውን እንቅስቃሴ የሕዝብ ተወካዮች ምክር ቤት አደነቀ,positive,0,afrisenti
ETHIOPIA | ጃዋር መሀመደን በአለም አቀፍ መድረክ የከሰሰው ኢትዮጵያዊው ወጣት ምሁር ይናገራል,neutral,2,afrisenti
ሰው አክባሪ ታማኝ የፍቅር ሰው ዝቅ ብለህ የምታክር የምተስከበር ውዱ መሪዬ እንኳን በሰላም  ተመለስክልንበ,positive,0,afrisenti
በቀለ  ገርባ  ወደ  አማራ  ክልል  ቢሄድ  ( አያድርገውና)   ለሌባ  የሚደረግ  ሞቅ  ያለ  አቀባበል  እንዲደረግለት እናሳስባለን!,negative,1,afrisenti
ከፍተኛ የመንግስት የስራ ኃላፊዎች ከታገቱ ተማሪዎች ወላጆች ጋር ተወያዩ  ጠቅላይ ሚኒስትር ዶ/ር ዐቢይ አህመድን ጨምሮ ከፍተኛ የመንግስት ኃላፊዎች በቅርቡ ከታገቱት የደምቢዶሎ ዩኒቨ…,positive,0,afrisenti
እግዚአብሄር የማትችለዉን ነገር አይሰጥህም ስለዚህ አትጨናነቅ,positive,0,afrisenti
መነም. እኔ ምንም አልተናገረም ሉቃብጠይ ንዱንአ ንችታለሁከ ይአ የእቅድህ አካል ተይዟል ኝሩገን ኔባ ለስ,neutral,2,afrisenti
የኔ ዘር የተሻለ ነው ብለህ ካሰብክ ሰብስበህ ግብርና ሚኒስቴር አስመዝግበው።,negative,1,afrisenti
ይህ የአማራን ህዝብ የጥቃት ኢላማ የማድረግ የከረመ የኢትዮጵያ መንግስት የአሰራር ባህል አባዜ ዛሬም የተበደሉትን የአማራ ተማሪዎች በህግ ማስከበር ስም ለዳግም የጅምላ የዘር ጥቃት…,negative,1,afrisenti
ሙስሊም ጠል ሚዲያዎች 1ኛ አሥራት ቲቪ 2ኛ ኢሳት ቲቪ 3ኛ 360 ሚዲያ 4ኛ በረራ መፅሔት 5ኛ ኢትዮፒስ መፅሔት 6ኛ ቢቢሲ አማርኛ,negative,1,afrisenti
በኮሮና ቫይረስ የተጠረጠሩ አራት ኢትዮጵያውያን ከቫይረሱ ነጻ መሆናቸው ተረጋገጠ,neutral,2,afrisenti
አሁን ባለው ሁኔታ ምርጫ የሚያሸንፈው ወይ ክላሽንኮቭ ወይ ብሄር ያለው ነው። ስለፖሊሲ ግድ የሚለው መራጭ እምብዛም ነው።  በጣም…,neutral,2,afrisenti
በሉ እንግዲህ ስለዛፍና ተክሎቻችን የሚያሳውቅ አንድ አካውንት ብንከፍት ምን ይላል ታዲያ ??????,negative,1,afrisenti
መቼ ለታ ነው በወሎ ዩኒቨርሲቲ  አጠገብ በባስ እያለፍን ነበር። ረዳቱ ለሹፌሩ ጠጋ አለና  ቀስ በል እዚህ አካባቢ  አህዮች  ይበዛሉ።  አይይይ የዩኒቨርሲቲ  ተማሪ?? እንዲህ መኧለጃ ትሆን ?,negative,1,afrisenti
የምፈልጋት ኢትዮጵያ በፍቅር የምኖርባት ሳይሆን የማንንም ገገማ መውደድ ሳይጠበቅብኝ በህግ ተከባብሬ የምኖርባት ሃገር ነው።  Love Cost Live  Law & Order Dont Cost L…,positive,0,afrisenti
ባህርዳር የአባቶች እንባ              ?????? በባህር ዳር የሙስሊም ሰልፍ ላይ ውስጤን ከነኩት አባት!! — feeling sad,neutral,2,afrisenti
ስንፍናውን በግልፅ ስላመነ  አርፎ እንቁላል እንዲጠብስ ተወስኖበታል። ??,neutral,2,afrisenti
?? ቃና ላይ የግርማ በየነንም ስትጫወት አለ:: YouTube ላይ ፈልጊው:: አዲስ የለቀቀችውን ነጠላ ተራ ቢሆን cover የሰራቻቸውን ማየት ጀመርኩ :),neutral,2,afrisenti
ወያኔ-ትግሬ  እንደ  ናዚ በኑርንበርግ  ፍርድቤት (ወይም  ሄግ) በፈፀመችው  የዘር  ማጥፋት  መቅረቧ  አይቀሬ  ነው!  ከነ ዳይፐራቸውም ..ሰማህ  ስብሃት ነጋ TigrayPlf,negative,1,afrisenti
ሰበር_ፈወስ  ;) ትንቢተኛው ገናን በማረፊያ ቤት ያሳልፋል! ለፀሎት እንዳይመስልህ ታስሮ ነው! ጌታ ሆይ መጣህ እንዴ ሳንሰማ  :),neutral,2,afrisenti
ወልዶ ማሳደጉን ብዙ ሰው ቢያውቅበት  ያፉን ማን ይሰጣል የጁ ሲርቅበት,neutral,2,afrisenti
ከእናንተ ውስጥ እኮ አንድ ደህና እንደሌለ ካወቅን ቆየን፣ ቢያንስ ዝም ብትሉ ምን አለበት፣፣ እንደ እናንተ confused ዓለም ላይ ቢፈለግ አይገኝም,negative,1,afrisenti
ተቃዋሚ ፓርቲ ሳልሳይ ወያነ ትግራይ (ሳወት) ከነገ ጀምሮ የመጀመሪያው ጠቅላይ ጉባኤው ያደርጋል፡፡ሳወት በጉባኤው ፕሮግራሙ ያፀድቃል፣አመራሮቹ ይመርጣል ተብሏል፡፡ሳወት የኢፌዲሪ ሕገ-…,positive,0,afrisenti
መንግስት ያለ ይመስል ሰው ሁሉ መንግስት ያለህ እያለ እዚህም እዚያም ጩኸት ነው። መንግስት እኮ የለንም፤ 4 ኪሎ ያለው አካል በየሳምንቱ ለጥቂት ድሆች እርዳታ እየሰጠ ፎቶ የሚለጥፍ NGO ነው???????♂,negative,1,afrisenti
የውስጥ ሰለማችን መጠበቅ፣ የልማታችን ሁሉ ወሳኝ ማዕከል ነው። የሰላም አለቃ ኢየሱስ ሰላማችንን ይጠብቅ።,neutral,2,afrisenti
ትግሬ ማለትህ ነው በምቀኝነት የገማቹህ ህዝቦች አናሳ ????,negative,1,afrisenti
'@user ክብር እና ምስጋና ለዓለማት ፈጣሪ ይሁን',positive,0,afrisenti
'ከህወሓት ጋር ድርድር ማለት ኢትዮጲያን ማፍረስ ዕቁብ መጣል ነው። #Nomore',negative,1,afrisenti
'እግዚአብሔር የተመሰገነ ይሁን ኢትዮጵያ አሸነፈች ። እንኳን ደስአለኝ ።',positive,0,afrisenti
'ይህንን ካዩ እባክዎን ከእኔ ጋር ሶስት ያድርጉ',neutral,2,afrisenti
'@user ሲሆን ሲሆን ወንድ ትወልጅያለሽ ሳይሆ ሳይሆን ሴት ትወልጃለሽ አለ መለስ . What a stupid analysis . And posted it here . ጅልነትህ ገደብ',negative,1,afrisenti
'አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ ሆንሽለት አንቺ ቆንጆ ነሽ ፣ ባባ ነኝ እንደምነሽ ከየት መጣሽ አንቺ ፣ እንዴ እንዴ ወይኔ ውይ',positive,0,afrisenti
'@user ለአድዋ ተወላጅ ስልጣን ሲባል የእንደርታው እና የተንቤኑ ተወላጅ መሞት ያሳዝናል : ህውሃት ሲመቸው ዞር ብሎ አያያችሁም',negative,1,afrisenti
'ከጎንደር ወደ ገንዳ ውሃ በአባዱላ ሲያቀኑ የነበሩ ተጓዦች ተላላኪው የቅማንት ኮሚቴ ባደራጀው የሽፍታ ቡድን ግድያ እና እገታ ተፈፀመባቸው። አማራ ሚዲያ ማዕከል መስከረም 18 ቀን 2',negative,1,afrisenti
'ጌታቸው ረዳ አብኖችን(መልካሙ ሹምየ) የለመነበት መልዕክት ወጥቷል። ልመናው ከመጨፍጨፍ ስላላዳነው ዛሬ ስለ አብኖች በማጣጣል ጽፏል። የትግራይ ህዝብ ሆይ ጠላትህ አማራ ሳይሆን መ',negative,1,afrisenti
'@user የክተት ጥሪ ውጠት ማምጣት እንዳልቻለ እና አውንም ውጠት ልያመጣ እንደማይችል አንዱ @user ወጠጤ @user ተናገረ።',negative,1,afrisenti
'ሶማሊያ የአሜሪካ እና የእንግሊዝ የተቀነባበረ መፈንቅለ መንግስት አሸንፋለች። @user አህመድ አሊ የነፃነት በሮችን ከፈተ እና እንደገና አይዘጋም። @user 6ኛውን ጎሳ (ኢምፔሪ',negative,1,afrisenti
'@user የከፋ ነገር እንዲገጥማት ፀሎቴ ነው። ይቺ ሴት 110+ ሚሊዮን ህዝብ ላይ ማዕቀብ ለማስጣል ያልፈነቀለችው ድንጋይ የለም። እሱ እኮ አልበቃ ብሏት አየርመንገዱ ላይ በአይናችን እኮ ነው የመጣች.',negative,1,afrisenti
'@user @user Wow ሀይሌ ገ/ስላሴ ይህን ያህል ዝግ ጭንቅላት መሆኑን አላቅም ነበር:: ኢትዮጵያ ማለት ለሀይሌ መሬት ብቻ ነው እጅግ ያሳዝናል ??',negative,1,afrisenti
'የፈረንጅ እርቅ! እርቅ! ህወሓትን ለማስታጠቅ! ቢመረምሩት ነገሩ ተንኮል ነው! ለህወሓቶች የእድሜ ብድር ለመስጠት ነው! ህወሓቶች አንድኑኝ! የሚሉት መጨረሻቸው መድረሱን በማወቃ',negative,1,afrisenti
'አብርሃ ደስታ ታሰረ፡አንዱ አብዮት ልጆችዋ ትበላለች ነው፣ሁለት በደርገ-ብልፅግና ምንም ቢያገለግልም ትግረዋይ ወንጀለኛ በመሆኑ መጥፋት አለበት የሚል የእቅድ ትግበራ ነው።',negative,1,afrisenti
'ሴቶች ተደፈሩ ብሎ እሪ ያለ ፈረንጅ በአፋርና አማራ ክልል የሆነውን አይቶ እንዳላየ ሲያልፈው ትላንትም ፖለቲካ ዛሬም ፖለቲካ እንጂ የሰባዊነት ጉዳይ እንዳልሆነ ያሳየናል! ግፈኞቹን ፍ',negative,1,afrisenti
'@user @user ይህን የምትለው ሞራል አልባ በአለም ተወዳዳሪ የማይገኝለት ጭፍጨፋና ውድመት በገዛ ወገን ህዝባቸው ላይ የፈፀሙ ፍፁም ጋጠወጥ ነፍሰ ገዳይ የ',negative,1,afrisenti
'@user ምንጭ ዲ/ን ዳንኤል ክብረት ብለው ቢጠቅሱ ጥሩ ነበር',positive,0,afrisenti
'@user @user @user @user @user @user ዝምበል አንተ የሊጥ ሌባ በ60ዎቹ ላይ ቆመው የቀሩትን አጎቶችህን ምከራቸውና ውደ 21ኛው ክፍለ ዘመን ይምጡ::',negative,1,afrisenti
'@user @user የትግራይ ክልልን ከነዚህ አሸባሪ ቡድኖች መልሰን እንውሰድ ማለቴ ነው።',negative,1,afrisenti
'@user @user በአማራው ስም ነጋዴ ጁንታ ነህ፣ የትኛውም አማራ በጁታ መመታት አይከፋም አንተ ለምን ከፈህ? ይችን 27 ኖርንበት እኮ አሁን አይሰራም አያጅቦ',negative,1,afrisenti
'የ ትግራይ ወራሪ ሀይል እና እራሱ ኦነግ ብሎ የሚጠራው ልላው ደግሞ no no አንተ ኦነግ አደለህም ኦነግ ሼኔ ነህ የሚሉት ሀይል ግምባር ፈጥረው አማራውን የለ እረፍት እየገደሉት ይገ',negative,1,afrisenti
'#አማ ዎች ግን ምን እያሰቡ ነው?? የአፋርን ፍቅር ለማገኘት አፋርን በብር ለመታለል የሚታቅዱት ከሆነ መጨረሻችሁ አያሳየን።',negative,1,afrisenti
'ከደቡብ ሀላባ ዞን ለመከላከያ ሰራዊት ሚዘጋጅ በርበሬ',positive,0,afrisenti
'እሱ ብቻውን አልነበረም ምረገናተልአ ምንም ኔእ . ምነመ ቢያንስ መናገር ይችላሉ ሁችላታሞት ንትሞመ ነሆከ ትዎፋጠሊ',neutral,2,afrisenti
'ግብጽ ስለ ዓባይ ግድብ ማውራት ያቆመችው ቅጥረኛዋን ትህነግን እንዲበጠብጥን በማሰማራቷ ነው አይደል?',negative,1,afrisenti
'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user',negative,1,afrisenti
'@user መኖር እንዳንተ ከሆነ ለሞቱት ጓዶችህ ሊዘፈንላቸው ይገባል መለቀስ ያለበት ለአንተ ነው',negative,1,afrisenti
'@user ማሞ ቂሎ በሙት መንፈስ የሚመራው የትግራይ ክልል በቱርክ ድሮን የተመታ ይሁን! አሜን አሜን አሜን #NoMore',negative,1,afrisenti
'@user 44 እና 59 ቁጥር ላይ ያሉት የተለያዩ ሠዎች ናቸው እንዴ?',neutral,2,afrisenti
'@user ችግሩ ገብቶሀል? ሰላምን ማን ይጠላል ግዴታ ሆኖብን ነው እንጂ',negative,1,afrisenti
'@user @user @user @user ሲኦልን አላማው ላደረገ ተራ ቡድን ሥም ማጥፋት፣ ሕይወት ማጥፋት፣ ንብረት (ሆስፒታሎች ከነሙሉ ግብአታቸው፣ ትምህር',negative,1,afrisenti
'ርሃብ እንደዚህ የሚያስጨፍር ከሆነ ሁላችንም ደጋግሞ ይራበን ያሰኛል።',negative,1,afrisenti
'@user መቀሌን አፈርፍረዉ ይብሉት እኛ ጁንታን ካፀዳን እና ዳርድንበራችንን ካስጠበቅን በቂ ነዉ እዛ ገብቶ ትርፉ እዳ ነዉ',negative,1,afrisenti
'ሊኮበልል እንደሆነ መች ጠፋን',negative,1,afrisenti
'@user ተመሳሳይ ነገር እያወሩ ማልቀስ ሙያ ቢሆን ኖሮ የኦሮሞ ፖለቲከኞች ኤክስፐርቶች ይሆኑ ነበር!!! ይህንን ትልቅ ህዝብ ለማሳነስ ማነው የላካችሁ? አሰዳቢ ሁላ',negative,1,afrisenti
'@user የኢትዮጵያን ልብስ ለብሶ እኛኑ መስሎ በተደጋጋሚ ከሚከዳን ክፉ ተኩላ ሰላይ በላይ የከፋ ጠላት የለም፡፡ እንዴት ሊሞት ትንሽ የቀረው ሰው እንዲህ በክፋት ያሽ',negative,1,afrisenti
'@user @user ራሱ በዕውቀትና በዕውነት ድርቅ (በድንቁርና) የተጠቃ ሠው ድፍረቱ፣ የሌለውን ጠቅላላ ዕውቀት ላካፍላችሁ ይላል! የወያኔና ፈረሶቹ መገለጫ ነው!',negative,1,afrisenti
'@user በትክክል እኔም እስማማለው! የሚገርመው የዛሬው ተቃውሞ ያጀቡትንና በግርምት በንቀት ሲመለከቱ የነበሩትን ማየት በቂ ነው።አብዛኛው ሰላማዊ ሆኖ በቁጥር የሚቆጠሩት ናቸው ኝ',negative,1,afrisenti
'እርዳታ የጫኑ መኪኖች ወደ ትግራይ ቢገቡም ፈረንጅ እና ህወሓት መአት ማውራታቸው አይቀር! ህወሓቶችም የምግብ ራሽናቸው ስላገባላቸው ጮቤ ይረግጣሉ! ከደሃው በፊት የሚበሉት እነሱ! ወ',negative,1,afrisenti
'@user ከዛን ቀን ጀምሮ ይኸውልህ ፍንጭት የፍቼ ልጆች መለያ መሆኑን ትምህርት አግኝቻለሁ ቴስ ??',negative,1,afrisenti
'በወቅታዊ የኢትዮጵያ ጉዳይ ላይ አሁን በዩቱብ በቀጥታ ገብቻለሁ። ይከታተሉ። ጉዳያችን ወቅታዊ ጉዳይ አማርኛ',neutral,2,afrisenti
'አሸባሪው ትህነግ ውሸቱ ማለቂያ የለውም። በጀግኖቹ አፋሮችና መከላከያ ሠራዊት በትሩ ሲበረታበት የጂቡቲ አዲስ አበባን አውራ መንገድ ያዝኩኝ እያለ ይበጠረቅ ይዟል። ህልም አይከለከል፤ ዝም ብሎ ይቃዥ።!!',negative,1,afrisenti
'@user ተምቤን ጉድጓድ ገብቶ ይሁን መጨረሻ!',negative,1,afrisenti
'@user ተንቀሳቃሽ ሬሳ ለዘረኞች የተሰጠ ስም በመሆኑ ፥ በናንተ ተይዟል። ሌላ ስም ፈልግላት ባይሆን',negative,1,afrisenti
'@user @user አዎ አረ ቤቱ ይቁጠረው',negative,1,afrisenti
'@user መቼም ሰው ከአገሩ ወጥቶ አይቀርምና አስቴር አወቀ',positive,0,afrisenti
'@user : የኦሮሞ የትግራይ ሰውን የምትነኩ ወዮላችሁ ብሏችሗል ! አይ ትግሬ ! ልብ ትግራይ ወደ ልብ ደደብ የተቀየረ ይመስላል !',negative,1,afrisenti
'@user ቀላል መሆን የነበረበት ጥያቄ ግን ከባድ: በዚህ አጋጣሚ ግን አወቅኩኝ ??',positive,0,afrisenti
'@user እኔ ተለማማጅ ሆኜ ሔጀ የገጠመኝን ብታይ እሺ ብለህ ሄደህ ትቆረጥ ነበር።',positive,0,afrisenti
'@user አንድ ሰዉ ሲዋሻችሁ እባክህ @user ሲንን በሉት/በሏት ።',positive,0,afrisenti
'@user @user አይባልም በእሶ ምክንያት የባርነት ሰለባ የሆነው ሁሉ መሰደብ የለበትም',negative,1,afrisenti
'@user @user በነገራችን ላይ ይቺ ለምን ተነካሁኝ እየበዛችብኝ ነው በተለይ ትልቅ ነን ባዮቹ ላይ ምንም ከሌለባቸው ምን ለሚዲያ አሮጣቸው ?',negative,1,afrisenti
'በጽናት ስለግድቡ ታገልን! ረታን።ስለ ብሄራዊ ምርጫው ታገልን!ረታን።መንግስት እንናድ አሉ! አይደረግም አልናቸው! አውሮፓውያንን የሚነዳቸው አፍቅሮ ህወሓት አይደለም! የማቸነፍ እልሃቸ',negative,1,afrisenti
'@user አማራን የነካ የለዉም በረካ ገና የኢትዮጵያና ያማራ ጥላቶቺ ያልቃሉ',negative,1,afrisenti
'አያ ጅቦ አልበላሽም ሲላት አህያዋ መብላት ካልፈለክ አልበላምን ምን አመጣው አለች ይባላል:: አቶ አብይ እህመድም መቼም ህዝቡን አንዴ የማስታወስ ችግር እንዳለበት ተናግሯል',negative,1,afrisenti
'@user @user ንፅህናህን ብትጠብቅ እንዳይመጣብህ ልትከላከል ትችላለህ',positive,0,afrisenti
'ምድረ ሆዳም ገብጋባ ሌባ ሁሉ ተንጫጫ። ህሊና የለም።ነጭን በትርጉም ማታለል ይቻላል። እሱንም የሚፈልጉ ከሆነ። ነገር ግን ህሊናንስ? ከዛ ልጅን እቤት ገብቶ እንድትዎሽ! አይደብርም?',negative,1,afrisenti
'የህወሀት ታጣቂዎች በሰሜን ሸዋ ዞን አንፆኪያ ገምዛ ወረዳ ከ100 በላይ ንፁሀን ዜጎችን ጨፍጭፏል።በንጹሐን ላይ ይሄንን ሁሉ ጭፍጨፋ ያደረሰው ኃይል ነው እንግዲህ ከተማረከ በኋላተገ',negative,1,afrisenti
'@user ከሳምንታት በፊት Stadium ፊትለፊት ላሊበላ ህንፃ ጎን ያለውን የቆየ ህንፃ የረገፉትን ሞዛይክ ሊጠግኑት እና ሁለገብ እድሳት ነው ስል እንዲሁ ፊቱን በሆነ ቀለም ለቅልቀው ትተውታል።',negative,1,afrisenti
'@user እራሱ identity crises ስላለበት የሚያወራውን አያቅም!እስልምና ሀይማኖት እንጂ ዘር ወይ ሀገር ሆነ እንዴ ደሞ? የማይሉት የለም መቼም!ሰው ሊምት ሲል የሚናገረውን አያቅም ይላሉ',negative,1,afrisenti
'ለምን ብሎ በማይጠይቅ ማህበረሰብ ውስጥ አባዱላ ያሻውን ቢል ማን ይዋቅሰዋል። 27 አመት በሙሉ ህወሀትን የነካ ሆዱ መሬት ይንካ ብሎ ለማ መገርሳን የውሸት ታሳሪ፣ ታዬ ደንደአን የውሸ',negative,1,afrisenti
'@user ወያኔ ኤርትራውያንን በጦርነት ወቅት የአይናችሁ ቀለም አላማረኝም በማለት ኤርትራውያንን ክኢትዮጵያ ያባረሩበት ምክንያት ፣ምን ይመስልሃል። ? ድርጊቱ የሚደ',negative,1,afrisenti
'@user በርቱ እግዚአብሔር ከእናንተ ጋር ይሁን',positive,0,afrisenti
'የዝህ ሰይጣን ሰውየ ተንኮልኮ ሰይጣንን ያስንቃል በደሴ ግንባር ውጮቹ ተሳትፈዋል ያለው ለምንድነው ቢባል ! የኤርትራ ወታደር ከትግራይ ይውጣ እንዳይባል ኤርትራ በግልፅ በሁሉም አቅጣ',negative,1,afrisenti
'@user ኢዜማ ከየትኛውም ተፎካካሪ ፓርቲ በላይ ሀገራችን የተደቀነበትን የመፍረስ አደጋ ለመከላከል በግንባር ቀደምትነት እየተንቀሳቀሰ ያለ ፓርቲ ነው ፡፡',positive,0,afrisenti
'ቴድሮስ አድሃኖም ግን አንቶኒዮ ጉማሬዝን ቤቱ ወስዶ የጋበዘው ጥህሎ ነው ክትፎ?! ወያኔ ወያኔ ተጫወተሳ?! ጄኔቫ ላይ ጎረቤት ናቸው ብየ ነው! -)',negative,1,afrisenti
'@user ለዚህ ሁሉ ስራችሁ ዋጋ ትከፈፍላላችሁ @user @user @user',negative,1,afrisenti
'@user አይ ፉከራ ብቻ ደል መስረቅ ልማድ ነው ለካ መከላከያችን በማንም ወረኛ ሚናው አይቅማም በተለይ በዘረኞች።',negative,1,afrisenti
'ኢትዮጵያ ታሸንፋለች የእውነት አምላክ ከኢትዮጵያ ጋር ነው!!',positive,0,afrisenti
'ለኢትዮጵያ ክብር እፀልያለው፣ እዘምራለው ፣ እቆማለው !! ፈጣሪ ኢትዮጵያንና ሕዝቦቿን ይባርክ !!!',positive,0,afrisenti
