tweet,label_str,label,source,tokens,cleaned_text
የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ? ሃ ሃ ሃ ወዳጅ ለመምሰል ነው ወይስ ሙስሊሞችም አሉ ለማለት??,neutral,2,afrisenti,"['የሙስሊም', 'ሴት', 'ፎቶ', 'ማድረግ', 'አስፈለገ', 'ሃ', 'ሃ', 'ሃ', 'ወዳጅ', 'ለመምሰል', 'ወይስ', 'ሙስሊሞችም', 'አሉ', 'ለማለት']",የሙስሊም ሴት ፎቶ ማድረግ አስፈለገ ሃ ሃ ሃ ወዳጅ ለመምሰል ወይስ ሙስሊሞችም አሉ ለማለት
ሽማግሌ ሌባ የኢሓፓ ኪሳራ አለቆችህ ከኤርትራ ፓላስ ወደ አሜሪካ ሽርብትን ሲሉ አልነበር እንዴ? ??  ኦነግስ ልክ እንደናንተ ሕዝብ ሲታገል ግብፅና ኤርትራ አልነበር? ኦ…,negative,1,afrisenti,"['ሽማግሌ', 'ሌባ', 'የኢሃፓ', 'ኪሳራ', 'አለቆችህ', 'ከኤርትራ', 'ፓላስ', 'አሜሪካ', 'ሽርብትን', 'ሲሉ', 'አልነበር', 'እንዴ', 'ኦነግስ', 'ልክ', 'እንደናንተ', 'ህዝብ', 'ሲታገል', 'ግብጽና', 'ኤርትራ', 'አልነበር', 'ኦ']",ሽማግሌ ሌባ የኢሃፓ ኪሳራ አለቆችህ ከኤርትራ ፓላስ አሜሪካ ሽርብትን ሲሉ አልነበር እንዴ ኦነግስ ልክ እንደናንተ ህዝብ ሲታገል ግብጽና ኤርትራ አልነበር ኦ
የተለመደ አይደለም,neutral,2,afrisenti,['የተለመደ'],የተለመደ
በጣም! በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ።  ብቻ የሚዲያ ሰዎች ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም።,negative,1,afrisenti,"['በጣም', 'በየቦታው', 'ብትሄድ', 'ከተማዋን', 'የሞላው', 'የኛ', 'ያልሆነ', 'ነገር', 'ነዉ።', 'የሚዲያ', 'ተሽለዉ', 'መገኘት', 'ሲገባቸዉ', 'ነገሩን', 'ማራገባቸዉ', 'ደስ', 'አይልም።']",በጣም በየቦታው ብትሄድ ከተማዋን የሞላው የኛ ያልሆነ ነገር ነዉ። የሚዲያ ተሽለዉ መገኘት ሲገባቸዉ ነገሩን ማራገባቸዉ ደስ አይልም።
'@user በእርግጥ የ ኢትዮጵያ ከፍታ ከኃላም ነበርን የ አክሱም ፣ የ ላሊበላው ፣ የ ገዳው.ወዘተርፈ',positive,0,afrisenti,"['በእርግጥ', 'ኢትዮጵያ', 'ከፍታ', 'ከሃላም', 'ነበርን', 'አክሱም', '፣', 'ላሊበላው', '፣', 'ገዳው', 'ወዘተርፈ']",በእርግጥ ኢትዮጵያ ከፍታ ከሃላም ነበርን አክሱም ፣ ላሊበላው ፣ ገዳው ወዘተርፈ
ብላቹ ብላቹ መኖርንም ቅንጦት ነው ብላቹ እኛላይ መንግስትን የምታማክሩ የድሆች፤ የላብ አደሮች ዜጎች እንባ እና ደም በላያቹ ነው። ግዜ ይፍረድባቹ,neutral,2,afrisenti,"['ብላቹ', 'ብላቹ', 'መኖርንም', 'ቅንጦት', 'ብላቹ', 'እኛላይ', 'መንግስትን', 'የምታማክሩ', 'የድሆች፤', 'የላብ', 'አደሮች', 'ዜጎች', 'እንባ', 'ደም', 'በላያቹ', 'ግዜ', 'ይፍረድባቹ']",ብላቹ ብላቹ መኖርንም ቅንጦት ብላቹ እኛላይ መንግስትን የምታማክሩ የድሆች፤ የላብ አደሮች ዜጎች እንባ ደም በላያቹ ግዜ ይፍረድባቹ
ፒፒ አሁንም ድግስ ላይ ናቸው!??,neutral,2,afrisenti,"['ፒፒ', 'አሁንም', 'ድግስ']",ፒፒ አሁንም ድግስ
የሀገር ህልውና እና ጥቅምን እናስከብር ሲባል ግብፅ አባት ሀገር ሆና ኤርትራ እናት ሀገር የምትሆንበት ስሌት አይገባኝም? ??,neutral,2,afrisenti,"['የሃገር', 'ህልውና', 'ጥቅምን', 'እናስከብር', 'ሲባል', 'ግብጽ', 'አባት', 'ሆና', 'ኤርትራ', 'እናት', 'የምትሆንበት', 'ስሌት', 'አይገባኝም']",የሃገር ህልውና ጥቅምን እናስከብር ሲባል ግብጽ አባት ሆና ኤርትራ እናት የምትሆንበት ስሌት አይገባኝም
የታገቱት ተማሪዎች እንደተለቀቁ ተገልጿል:: መልካም ዜና ነው:: ለከፍተኛ ትምህርት ተቋማት ተማሪወች ደህንነት: የመማር ማስተማር ሂደቱ ስኬታማ ቀጣይነት እና ስለነጋችን ዋስትና  ይኖረን ዘንድ ግን ብዙ ሊሰራ ይገባል::,positive,0,afrisenti,"['የታገቱት', 'ተማሪዎች', 'እንደተለቀቁ', 'ተገልጿል', 'መልካም', 'ዜና', 'ለከፍተኛ', 'ትምህርት', 'ተቋማት', 'ተማሪወች', 'ደህንነት', 'የመማር', 'ማስተማር', 'ሂደቱ', 'ስኬታማ', 'ቀጣይነት', 'ስለነጋችን', 'ዋስትና', 'ይኖረን', 'ዘንድ', 'ብዙ', 'ሊሰራ', 'ይገባል']",የታገቱት ተማሪዎች እንደተለቀቁ ተገልጿል መልካም ዜና ለከፍተኛ ትምህርት ተቋማት ተማሪወች ደህንነት የመማር ማስተማር ሂደቱ ስኬታማ ቀጣይነት ስለነጋችን ዋስትና ይኖረን ዘንድ ብዙ ሊሰራ ይገባል
1923 ህገመንግስት ላይ አለ የለም የሚለውን ዛዛታ ተውትና   አረመኔው እስላሙ ፈላሻው  ማንን ነበር???,negative,1,afrisenti,"['ህገመንግስት', 'አለ', 'የለም', 'የሚለውን', 'ዛዛታ', 'ተውትና', 'አረመኔው', 'እስላሙ', 'ፈላሻው', 'ማንን']",ህገመንግስት አለ የለም የሚለውን ዛዛታ ተውትና አረመኔው እስላሙ ፈላሻው ማንን
ወገኖቼ:—   ከዚህ በታች ያለው የፌስቡክ ገፄ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ።  አመሰግናለሁ!,positive,0,afrisenti,"['ወገኖቼ', 'ከዚህ', 'በታች', 'ያለው', 'የፌስቡክ', 'ገጼ', 'ስለተጠለፈ', 'ለማዘጋት', 'ሪፓርት', 'በማድረግ', 'እንድትተባበሩኝ', 'እጠይቃለሁ።', 'አመሰግናለሁ']",ወገኖቼ ከዚህ በታች ያለው የፌስቡክ ገጼ ስለተጠለፈ ለማዘጋት ሪፓርት በማድረግ እንድትተባበሩኝ እጠይቃለሁ። አመሰግናለሁ
የዝህ ሰው ሁላ ፍላጎት ፍትህ ፍለጋ ነበር ታ ፍትህ ኬይት ይምጣ ፍትህ እንደ ሰማይ ርቋውት የምትኖር ሀገር ናት ኢትዮጵያ,neutral,2,afrisenti,"['የዝህ', 'ሁላ', 'ፍላጎት', 'ፍትህ', 'ፍለጋ', 'ታ', 'ፍትህ', 'ኬይት', 'ይምጣ', 'ፍትህ', 'ሰማይ', 'ርቋውት', 'የምትኖር', 'ናት', 'ኢትዮጵያ']",የዝህ ሁላ ፍላጎት ፍትህ ፍለጋ ታ ፍትህ ኬይት ይምጣ ፍትህ ሰማይ ርቋውት የምትኖር ናት ኢትዮጵያ
'@user በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሀገራችን ይቀጥላል',positive,0,afrisenti,"['በእውነቱ', 'እንደየስራቸዉ', 'ይቀበላሉ', 'ደግሞም', 'ሃገራችን', 'ይቀጥላል']",በእውነቱ እንደየስራቸዉ ይቀበላሉ ደግሞም ሃገራችን ይቀጥላል
ምክር ቤቱ የሶስት ሚኒስትሮችን ሹመት አፀደቀ,positive,0,afrisenti,"['ምክር', 'ቤቱ', 'የሶስት', 'ሚኒስትሮችን', 'ሹመት', 'አጸደቀ']",ምክር ቤቱ የሶስት ሚኒስትሮችን ሹመት አጸደቀ
ከሰይፉ ይልቅ አብይ  በህዝብ ህይወት የበለጠ አይቀልድም።,neutral,2,afrisenti,"['ከሰይፉ', 'ይልቅ', 'አብይ', 'በህዝብ', 'ህይወት', 'የበለጠ', 'አይቀልድም።']",ከሰይፉ ይልቅ አብይ በህዝብ ህይወት የበለጠ አይቀልድም።
ጠብቂ!! ግን እገዛዋለሁ ይመስለኛል ዛሬ ነው ሚለቀቀው,neutral,2,afrisenti,"['ጠብቂ', 'እገዛዋለሁ', 'ይመስለኛል', 'ሚለቀቀው']",ጠብቂ እገዛዋለሁ ይመስለኛል ሚለቀቀው
?????? ምን ተስካራቸዉን በቁማቸዉ  እያበላተዉ ነዉ የሚመስለዉ::,negative,1,afrisenti,"['ምን', 'ተስካራቸዉን', 'በቁማቸዉ', 'እያበላተዉ', 'ነዉ', 'የሚመስለዉ']",ምን ተስካራቸዉን በቁማቸዉ እያበላተዉ ነዉ የሚመስለዉ
ይሄ ስድብ ሳይሆን ለእንዳንቺ አይነቱ ደደብ ሚሰጥ መልስ ነው።,negative,1,afrisenti,"['ይሄ', 'ስድብ', 'ሳይሆን', 'ለእንዳንቺ', 'አይነቱ', 'ደደብ', 'ሚሰጥ', 'መልስ']",ይሄ ስድብ ሳይሆን ለእንዳንቺ አይነቱ ደደብ ሚሰጥ መልስ
'@user @user ወይ ጉድ አታፍሩ የአምላክን ስም ስትጠሩ ምድረ ይሁዳ!!!',neutral,2,afrisenti,"['ጉድ', 'አታፍሩ', 'የአምላክን', 'ስም', 'ስትጠሩ', 'ምድረ', 'ይሁዳ']",ጉድ አታፍሩ የአምላክን ስም ስትጠሩ ምድረ ይሁዳ
የህንድ ፀጉር በሚል ይስተካከል,neutral,2,afrisenti,"['የህንድ', 'ጸጉር', 'በሚል', 'ይስተካከል']",የህንድ ጸጉር በሚል ይስተካከል
ቅዳሜ ይጀመራል! በአፍሪካ ታይቶ በማይታወቅ ደረጃ ከመሓል እሥከ ጥግ የምርጫ ቅሥቀሣ እናደርጋለን! • አገሪቷን በአንድ እግሯ እናቆማለን! • እናሸንፋለን!,positive,0,afrisenti,"['ቅዳሜ', 'ይጀመራል', 'በአፍሪካ', 'ታይቶ', 'በማይታወቅ', 'ደረጃ', 'ከመሃል', 'እሥከ', 'ጥግ', 'የምርጫ', 'ቅሥቀሣ', 'እናደርጋለን', 'አገሪቷን', 'በአንድ', 'እግሯ', 'እናቆማለን', 'እናሸንፋለን']",ቅዳሜ ይጀመራል በአፍሪካ ታይቶ በማይታወቅ ደረጃ ከመሃል እሥከ ጥግ የምርጫ ቅሥቀሣ እናደርጋለን አገሪቷን በአንድ እግሯ እናቆማለን እናሸንፋለን
ልትበሉት የኢትዮጵያን ህዝብ ነቄ ብሏል,negative,1,policy,"['ልትበሉት', 'የኢትዮጵያን', 'ህዝብ', 'ነቄ', 'ብሏል']",ልትበሉት የኢትዮጵያን ህዝብ ነቄ ብሏል
የመጀመሪያውን ለመናገር አውሮፕላኑ ላይ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ,positive,0,afrisenti,"['የመጀመሪያውን', 'ለመናገር', 'አውሮፕላኑ', 'ለመቆየት', 'ይችላል', 'ርበነ', 'ዬኛደጓ', 'ኔእ', 'እራስዎ', 'ተይዟል', 'ህነማ']",የመጀመሪያውን ለመናገር አውሮፕላኑ ለመቆየት ይችላል ርበነ ዬኛደጓ ኔእ እራስዎ ተይዟል ህነማ
ኤክሳይስዝ ታክስኤክሳይዝስታክስ ፡ ምን ማለት ፡ ነው?አማርኛውን በወጉ ለማይናገር ሕዝብ???,neutral,2,afrisenti,"['ኤክሳይስዝ', 'ታክስኤክሳይዝስታክስ', '፡', 'ምን', 'ማለት', '፡', 'አማርኛውን', 'በወጉ', 'ለማይናገር', 'ህዝብ']",ኤክሳይስዝ ታክስኤክሳይዝስታክስ ፡ ምን ማለት ፡ አማርኛውን በወጉ ለማይናገር ህዝብ
ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርኃዊ ሂሳብ መክፈያ አማራጮች በሁሉም የሀገራችን ክፍሎች ለአገልግሎት የቀረበ ነው፡፡ በቀዳሚነት የሚመርጡትን የመክፈያ አማራጭ በመጠቀም መክፈል ይችላሉ፡፡ እናመሰግናለን!,positive,0,afrisenti,"['ውድ', 'ኦስማን፤', 'የቴሌኮም', 'አገልግሎት', 'ወርሃዊ', 'ሂሳብ', 'መክፈያ', 'አማራጮች', 'በሁሉም', 'የሃገራችን', 'ክፍሎች', 'ለአገልግሎት', 'የቀረበ', 'ነው፡፡', 'በቀዳሚነት', 'የሚመርጡትን', 'የመክፈያ', 'አማራጭ', 'በመጠቀም', 'መክፈል', 'ይችላሉ፡፡', 'እናመሰግናለን']",ውድ ኦስማን፤ የቴሌኮም አገልግሎት ወርሃዊ ሂሳብ መክፈያ አማራጮች በሁሉም የሃገራችን ክፍሎች ለአገልግሎት የቀረበ ነው፡፡ በቀዳሚነት የሚመርጡትን የመክፈያ አማራጭ በመጠቀም መክፈል ይችላሉ፡፡ እናመሰግናለን
ገ/መድህን ፎቶ በስዕል (በሰዓሊ ዘላለም)፤ የጃኖ ባንድ ስቱዲዮ (ግቢ) ውስጥ::,neutral,2,afrisenti,"['ገ', 'መድህን', 'ፎቶ', 'በስእል', 'በሰአሊ', 'ዘላለም', '፤', 'የጃኖ', 'ባንድ', 'ስቱዲዮ', 'ግቢ']",ገ መድህን ፎቶ በስእል በሰአሊ ዘላለም ፤ የጃኖ ባንድ ስቱዲዮ ግቢ
??ጠይም ዘለግ ያለ የሰፋው ደረቱ      ፍቅር አላፊ ነው ባረገኝ እህቱ??  Good morning ??,neutral,2,afrisenti,"['ጠይም', 'ዘለግ', 'ያለ', 'የሰፋው', 'ደረቱ', 'ፍቅር', 'አላፊ', 'ባረገኝ', 'እህቱ', 'Good', 'morning']",ጠይም ዘለግ ያለ የሰፋው ደረቱ ፍቅር አላፊ ባረገኝ እህቱ Good morning
"""ሰላም ከሌለ ምንም ነገር አይኖርም ሰላም ይስጠን""",positive,0,policy,"['ሰላም', 'ከሌለ', 'ምንም', 'ነገር', 'አይኖርም', 'ሰላም', 'ይስጠን']",ሰላም ከሌለ ምንም ነገር አይኖርም ሰላም ይስጠን
??ቀጣዩን 4 ሳምንት ፕሮግራሞን ያቅዱ?? ??የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ ??,neutral,2,afrisenti,"['ቀጣዩን', 'ሳምንት', 'ፕሮግራሞን', 'ያቅዱ', 'የአንድ', 'ወር', 'የስልክ', 'ስክሪን', 'ሴቨር', 'ትሁናቹ']",ቀጣዩን ሳምንት ፕሮግራሞን ያቅዱ የአንድ ወር የስልክ ስክሪን ሴቨር ትሁናቹ
" ""የነዳጅ ዋጋ ጭማሪ በትራንስፖርት ላይ ቀጥተኛ ተጽዕኖ አለው""",negative,1,policy,"['የነዳጅ', 'ዋጋ', 'ጭማሪ', 'በትራንስፖርት', 'ቀጥተኛ', 'ተጽእኖ', 'አለው']",የነዳጅ ዋጋ ጭማሪ በትራንስፖርት ቀጥተኛ ተጽእኖ አለው
ከተቀላቀለኮ ቆየ የሚለየውን ፈጣሪ ይላክልን ። አሪፍ እይታ ነው።,positive,0,afrisenti,"['ከተቀላቀለኮ', 'ቆየ', 'የሚለየውን', 'ፈጣሪ', 'ይላክልን', '።', 'አሪፍ', 'እይታ']",ከተቀላቀለኮ ቆየ የሚለየውን ፈጣሪ ይላክልን ። አሪፍ እይታ
አማራ ድርጊት የሁሉንም አማራ እጣፈንታ ይወስናል!   ሁላችንም ከስሜታዊነት፣ እልከኝነትና ቂመኝነት በመራቅ ለነገ የሕዝባችን ተስፋና መሻሻል ዛሬ አንድ የተግባር ስራ እንስራ። ብዙ ጊ…,neutral,2,afrisenti,"['አማራ', 'ድርጊት', 'የሁሉንም', 'አማራ', 'እጣፈንታ', 'ይወስናል', 'ሁላችንም', 'ከስሜታዊነት፣', 'እልከኝነትና', 'ቂመኝነት', 'በመራቅ', 'ለነገ', 'የህዝባችን', 'ተስፋና', 'መሻሻል', 'የተግባር', 'ስራ', 'እንስራ።', 'ብዙ', 'ጊ']",አማራ ድርጊት የሁሉንም አማራ እጣፈንታ ይወስናል ሁላችንም ከስሜታዊነት፣ እልከኝነትና ቂመኝነት በመራቅ ለነገ የህዝባችን ተስፋና መሻሻል የተግባር ስራ እንስራ። ብዙ ጊ
የኔ ምኞት አገሬ እንደ ያኔው እንደ ድሮው ፍቅር ሰላም መተሳሰብ የሰፈነባት ኑ ብና ጠጡ እንደያኔው የምንባባልባት ያንድነት አገር ሆና ማየት ብቻ ነው ?? ሰላም ለሀገሬ ለወገኔ ??,positive,0,afrisenti,"['የኔ', 'ምኞት', 'አገሬ', 'ያኔው', 'ድሮው', 'ፍቅር', 'ሰላም', 'መተሳሰብ', 'የሰፈነባት', 'ኑ', 'ብና', 'ጠጡ', 'እንደያኔው', 'የምንባባልባት', 'ያንድነት', 'አገር', 'ሆና', 'ማየት', 'ሰላም', 'ለሃገሬ', 'ለወገኔ']",የኔ ምኞት አገሬ ያኔው ድሮው ፍቅር ሰላም መተሳሰብ የሰፈነባት ኑ ብና ጠጡ እንደያኔው የምንባባልባት ያንድነት አገር ሆና ማየት ሰላም ለሃገሬ ለወገኔ
የከፍተኛ ትምህርትን በሰፊው ለማዳረስ በመንግስት ውስን በጀት መገደብ አይኖርበትም። ይሄ መልካም ሀሳብ ነው። የተማሪዎች በብድር መማር…,positive,0,afrisenti,"['የከፍተኛ', 'ትምህርትን', 'በሰፊው', 'ለማዳረስ', 'በመንግስት', 'ውስን', 'በጀት', 'መገደብ', 'አይኖርበትም።', 'ይሄ', 'መልካም', 'ሃሳብ', 'የተማሪዎች', 'በብድር', 'መማር']",የከፍተኛ ትምህርትን በሰፊው ለማዳረስ በመንግስት ውስን በጀት መገደብ አይኖርበትም። ይሄ መልካም ሃሳብ የተማሪዎች በብድር መማር
ለመላው የዕስልምና ተከታዮች በሙሉ  የዛሬው ጁምአ ሠላማዊ ፍቅርና መስጠት  የተሞላበት እንዲሆን ተመኘን,positive,0,afrisenti,"['ለመላው', 'የእስልምና', 'ተከታዮች', 'በሙሉ', 'የዛሬው', 'ጁምአ', 'ሠላማዊ', 'ፍቅርና', 'መስጠት', 'የተሞላበት', 'እንዲሆን', 'ተመኘን']",ለመላው የእስልምና ተከታዮች በሙሉ የዛሬው ጁምአ ሠላማዊ ፍቅርና መስጠት የተሞላበት እንዲሆን ተመኘን
አሁን የፓርቲ ስም ይዘሀል  / ነገ ምርጫ ቦርድ እዉቅና ይሰጥሀል  / እራስን ግልፅ በሆነ ሁኔታ ለህዝብ ማቅረብ መልካም ነው። / ባለአደራ እያልክ ስታደነቁረን ከረምክ,negative,1,afrisenti,"['የፓርቲ', 'ስም', 'ይዘሃል', 'ምርጫ', 'ቦርድ', 'እዉቅና', 'ይሰጥሃል', 'እራስን', 'ግልጽ', 'በሆነ', 'ሁኔታ', 'ለህዝብ', 'ማቅረብ', 'መልካም', 'ባለአደራ', 'እያልክ', 'ስታደነቁረን', 'ከረምክ']",የፓርቲ ስም ይዘሃል ምርጫ ቦርድ እዉቅና ይሰጥሃል እራስን ግልጽ በሆነ ሁኔታ ለህዝብ ማቅረብ መልካም ባለአደራ እያልክ ስታደነቁረን ከረምክ
'ትግራዋይ ሁሉ በያለህበት ፀንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰዓት ቀርቧል።',negative,1,afrisenti,"['ትግራዋይ', 'በያለህበት', 'ጸንተህ', 'ትግልህን', 'አጠናክረህ', 'ቀጥል', '።ግፈኞች', 'ተጠራርገው', 'የሚጠፉበት', 'ሰአት', 'ቀርቧል።']",ትግራዋይ በያለህበት ጸንተህ ትግልህን አጠናክረህ ቀጥል ።ግፈኞች ተጠራርገው የሚጠፉበት ሰአት ቀርቧል።
መስከረም 1ን፥ በአንድ ቀን ማስዘግየቷን ነው። አንድ ቀን ታስዘልለውና እንደሌሎቹ ዓመታት በ1 መጀመሩን ትቶ፥ 2 ሊሆን በሚገባው ቀን ይጀምራል። በአዘቦት ዓመታት መስከ…,neutral,2,afrisenti,"['መስከረም', 'ን፥', 'በአንድ', 'ቀን', 'ማስዘግየቷን', 'ቀን', 'ታስዘልለውና', 'እንደሌሎቹ', 'አመታት', 'መጀመሩን', 'ትቶ፥', 'ሊሆን', 'በሚገባው', 'ቀን', 'ይጀምራል።', 'በአዘቦት', 'አመታት', 'መስከ']",መስከረም ን፥ በአንድ ቀን ማስዘግየቷን ቀን ታስዘልለውና እንደሌሎቹ አመታት መጀመሩን ትቶ፥ ሊሆን በሚገባው ቀን ይጀምራል። በአዘቦት አመታት መስከ
'አማራዬ ትልቁ ችግራችን ከሂደታችን አለመማር ነው። መማር መለወጥን ያካተተ ነው።',positive,0,afrisenti,"['አማራዬ', 'ትልቁ', 'ችግራችን', 'ከሂደታችን', 'አለመማር', 'መማር', 'መለወጥን', 'ያካተተ']",አማራዬ ትልቁ ችግራችን ከሂደታችን አለመማር መማር መለወጥን ያካተተ
'@user ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች ናቸው',negative,1,afrisenti,"['ደሴም', 'ሆነ', 'ኮምበልሻ', 'ይገባል', 'እንጂ', 'አይውጣም', 'በሰው', 'አምሳል', 'የተፈጠሩ', 'ሴጣኖች']",ደሴም ሆነ ኮምበልሻ ይገባል እንጂ አይውጣም በሰው አምሳል የተፈጠሩ ሴጣኖች
ለአማኑኤል መግቢያው ከሆነ Ill ጎ ፈንድ ሂም። አንድ ወቅት ይሄንም ጋዘጠኛ ይሉት ነበር??,neutral,2,afrisenti,"['ለአማኑኤል', 'መግቢያው', 'ከሆነ', 'Ill', 'ጎ', 'ፈንድ', 'ሂም።', 'ወቅት', 'ይሄንም', 'ጋዘጠኛ', 'ይሉት']",ለአማኑኤል መግቢያው ከሆነ Ill ጎ ፈንድ ሂም። ወቅት ይሄንም ጋዘጠኛ ይሉት
ምንም ትርጉም የሌለው መፍትሔ ነው ይሄ እንደውም ለሙስናው አሪፍ ነው,negative,1,policy,"['ምንም', 'ትርጉም', 'የሌለው', 'መፍትሄ', 'ይሄ', 'እንደውም', 'ለሙስናው', 'አሪፍ']",ምንም ትርጉም የሌለው መፍትሄ ይሄ እንደውም ለሙስናው አሪፍ
የተጀመሩ ስራዎች ሁሉ በጥራትና በፍጥነት መጠናቀቃቸው ተስፋ ይሰጣል።,positive,0,policy,"['የተጀመሩ', 'ስራዎች', 'በጥራትና', 'በፍጥነት', 'መጠናቀቃቸው', 'ተስፋ', 'ይሰጣል።']",የተጀመሩ ስራዎች በጥራትና በፍጥነት መጠናቀቃቸው ተስፋ ይሰጣል።
ለራሱ በቀን 24  ጊዜ ምክር የሚያስፈልገው ፉዞ በቀን 3 ጊዜ ካልመከርኳችሁ ሲል ምን ይባላል?,negative,1,afrisenti,"['ለራሱ', 'በቀን', 'ጊዜ', 'ምክር', 'የሚያስፈልገው', 'ፉዞ', 'በቀን', 'ጊዜ', 'ካልመከርኳችሁ', 'ሲል', 'ምን', 'ይባላል']",ለራሱ በቀን ጊዜ ምክር የሚያስፈልገው ፉዞ በቀን ጊዜ ካልመከርኳችሁ ሲል ምን ይባላል
አዲስ አበባ ዋካንዳ ናት እንዴ?! ልብ ወለድ ከተማ? የነዋሪዎችዎም የኢትዮጵያውያን ሁሉ ናት! አደራ የተሰጠው የለም::ህዝብ የሚወስነውን ያውቃል::አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ…,neutral,2,afrisenti,"['አዲስ', 'አበባ', 'ዋካንዳ', 'ናት', 'እንዴ', 'ልብ', 'ወለድ', 'ከተማ', 'የነዋሪዎችዎም', 'የኢትዮጵያውያን', 'ናት', 'አደራ', 'የተሰጠው', 'የለም', 'ህዝብ', 'የሚወስነውን', 'ያውቃል', 'አዲስ', 'አበባ', 'የጏሳ', 'ፖለቲካ', 'ሰለባ', 'አ']",አዲስ አበባ ዋካንዳ ናት እንዴ ልብ ወለድ ከተማ የነዋሪዎችዎም የኢትዮጵያውያን ናት አደራ የተሰጠው የለም ህዝብ የሚወስነውን ያውቃል አዲስ አበባ የጏሳ ፖለቲካ ሰለባ አ
ለማና አብይ የተለያየ አቋም ስይዙ ሁላ ፌክ ነው ብለን አቋም ላለመያዝ ወሰን ። ድንጋይ ሁላ በአብይ ከሀዲ ጭንቅላት የሚገዛ አገር ካለ አሁንም እንተያያታለን ።,neutral,2,afrisenti,"['ለማና', 'አብይ', 'የተለያየ', 'አቋም', 'ስይዙ', 'ሁላ', 'ፌክ', 'ብለን', 'አቋም', 'ላለመያዝ', 'ወሰን', '።', 'ድንጋይ', 'ሁላ', 'በአብይ', 'ከሃዲ', 'ጭንቅላት', 'የሚገዛ', 'አገር', 'ካለ', 'አሁንም', 'እንተያያታለን', '።']",ለማና አብይ የተለያየ አቋም ስይዙ ሁላ ፌክ ብለን አቋም ላለመያዝ ወሰን ። ድንጋይ ሁላ በአብይ ከሃዲ ጭንቅላት የሚገዛ አገር ካለ አሁንም እንተያያታለን ።
ፎርትኒት በኤፒክ ጨዋታዎች የተገነባ እና እ.ኤ.አ. በ 2017 የተለቀቀ የመስመር ላይ የቪዲዮ ጨዋታ ነው ፡፡ እሱ በሶስት የተለያዩ የጨዋታ ሁኔታዎች ስሪቶች ውስጥ ይገኛል ፡፡ ግን ተመሳ,neutral,2,afrisenti,"['ፎርትኒት', 'በኤፒክ', 'ጨዋታዎች', 'የተገነባ', 'እ', 'ኤ', 'አ', 'የተለቀቀ', 'የመስመር', 'የቪዲዮ', 'ጨዋታ', '፡፡', 'እሱ', 'በሶስት', 'የተለያዩ', 'የጨዋታ', 'ሁኔታዎች', 'ስሪቶች', 'ይገኛል', '፡፡', 'ተመሳ']",ፎርትኒት በኤፒክ ጨዋታዎች የተገነባ እ ኤ አ የተለቀቀ የመስመር የቪዲዮ ጨዋታ ፡፡ እሱ በሶስት የተለያዩ የጨዋታ ሁኔታዎች ስሪቶች ይገኛል ፡፡ ተመሳ
እንኳን ለኢየሱስ ክርስቶስ የልደት ብዓል አደረሳችሁ ዉድ ክርስቲያኖች  27/04/7512 ዓ/ዓ ::,neutral,2,afrisenti,"['ለኢየሱስ', 'ክርስቶስ', 'የልደት', 'ብአል', 'አደረሳችሁ', 'ዉድ', 'ክርስቲያኖች', 'አ', 'አ']",ለኢየሱስ ክርስቶስ የልደት ብአል አደረሳችሁ ዉድ ክርስቲያኖች አ አ
ዛሬ ታህሳስ 22፣2012 ዓ.ም እግር ኳስን በሬዲዮ ተመልከቱ በእንግሊዝ ፕሪምየር ሊግ በርንሌይ(Burnley) ከ አስተንቪላ(Aston Villa) ቀን 9:30 ላይ የሚያደርጉትን ጨዋታ…,neutral,2,afrisenti,"['ታህሳስ', '፣', 'አ', 'እግር', 'ኳስን', 'በሬዲዮ', 'ተመልከቱ', 'በእንግሊዝ', 'ፕሪምየር', 'ሊግ', 'በርንሌይ', 'Burnley', 'አስተንቪላ', 'Aston', 'Villa', 'ቀን', 'የሚያደርጉትን', 'ጨዋታ']",ታህሳስ ፣ አ እግር ኳስን በሬዲዮ ተመልከቱ በእንግሊዝ ፕሪምየር ሊግ በርንሌይ Burnley አስተንቪላ Aston Villa ቀን የሚያደርጉትን ጨዋታ
