tweet,label_str,label,source,tokens,cleaned_text
ዛሬ የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡,neutral,2,afrisenti,"['የቀድሞው', 'ኢህአዴግ', 'መጋዘን', 'ሲፈተሽ', 'የተገኘው', 'ቀሪ', 'የህወሃት', 'ንብረት፡፡']",የቀድሞው ኢህአዴግ መጋዘን ሲፈተሽ የተገኘው ቀሪ የህወሃት ንብረት፡፡
አቃቢ ህግ የፖለቲካ ተላላኪ አሽቃባጭ መ/ቤት ሌላ ምን ስራ አለው?,negative,1,afrisenti,"['አቃቢ', 'ህግ', 'የፖለቲካ', 'ተላላኪ', 'አሽቃባጭ', 'መ', 'ቤት', 'ሌላ', 'ምን', 'ስራ', 'አለው']",አቃቢ ህግ የፖለቲካ ተላላኪ አሽቃባጭ መ ቤት ሌላ ምን ስራ አለው
ሀገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ላይ ጥሩ ጥሩ ሀሳቦች ላይ እየተወያየሽ በደካማው ሰይፉ ሾው ላይ የዚህን ያክል ትኩረት ማድረግሽ ይገርማል ??,positive,0,afrisenti,"['ሃገራዊ', 'በሆኑ', 'የተሻሉ', 'ማህበራዊ', 'ጉዳዮች', 'ጥሩ', 'ጥሩ', 'ሃሳቦች', 'እየተወያየሽ', 'በደካማው', 'ሰይፉ', 'ሾው', 'የዚህን', 'ያክል', 'ትኩረት', 'ማድረግሽ', 'ይገርማል']",ሃገራዊ በሆኑ የተሻሉ ማህበራዊ ጉዳዮች ጥሩ ጥሩ ሃሳቦች እየተወያየሽ በደካማው ሰይፉ ሾው የዚህን ያክል ትኩረት ማድረግሽ ይገርማል
አቤ ቆይ ብቻ የሚለውን የነዋይን ዘፈን ጋብዤሀለው??,neutral,2,afrisenti,"['አቤ', 'ቆይ', 'የሚለውን', 'የነዋይን', 'ዘፈን', 'ጋብዤሃለው']",አቤ ቆይ የሚለውን የነዋይን ዘፈን ጋብዤሃለው
በጥበቃ የሚተዳደሩ አባት በዚህ ወር የቆጠረው የመብራት ቢል ግራ ቢገባቸው መብራት ሃይል ሄደው የምጠብቀውንም ቤት መብራት አንድ ላይ ቆጠራችሁኔብኝ ብለው ቀወጡት።,neutral,2,afrisenti,"['በጥበቃ', 'የሚተዳደሩ', 'አባት', 'በዚህ', 'ወር', 'የቆጠረው', 'የመብራት', 'ቢል', 'ግራ', 'ቢገባቸው', 'መብራት', 'ሃይል', 'ሄደው', 'የምጠብቀውንም', 'ቤት', 'መብራት', 'ቆጠራችሁኔብኝ', 'ብለው', 'ቀወጡት።']",በጥበቃ የሚተዳደሩ አባት በዚህ ወር የቆጠረው የመብራት ቢል ግራ ቢገባቸው መብራት ሃይል ሄደው የምጠብቀውንም ቤት መብራት ቆጠራችሁኔብኝ ብለው ቀወጡት።
ጽድቅና ኩነኔ   ቢኖርም ባይኖርም ከክፋት ደግነት     ሳይሻል አይቀርም !!!   ??☕ፉት እያላችሁማ????,positive,0,afrisenti,"['ጽድቅና', 'ኩነኔ', 'ቢኖርም', 'ባይኖርም', 'ከክፋት', 'ደግነት', 'ሳይሻል', 'አይቀርም', 'ፉት', 'እያላችሁማ']",ጽድቅና ኩነኔ ቢኖርም ባይኖርም ከክፋት ደግነት ሳይሻል አይቀርም ፉት እያላችሁማ
"""በጣም የሚበረታታ ስራ ነው ለሌሎችም አርአያ ይሁን""",positive,0,policy,"['በጣም', 'የሚበረታታ', 'ስራ', 'ለሌሎችም', 'አርአያ', 'ይሁን']",በጣም የሚበረታታ ስራ ለሌሎችም አርአያ ይሁን
ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች ነው የመሰለኝ። ሁሌም ሰው አንድ የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ነው። ሰላም እደሩ።,positive,0,afrisenti,"['ሁለታቹ', 'ስትስማሙ', 'ኢትዮጵያ', 'የተስማማች', 'የመሰለኝ።', 'ሁሌም', 'የሚያደርገውን', 'ነገር', 'ካጠናከረ', 'ልዩነትን', 'መሸከም', 'ቀላል', 'ሰላም', 'እደሩ።']",ሁለታቹ ስትስማሙ ኢትዮጵያ የተስማማች የመሰለኝ። ሁሌም የሚያደርገውን ነገር ካጠናከረ ልዩነትን መሸከም ቀላል ሰላም እደሩ።
ራእይ 19 (Revelation) 13፤ በደምም የተረጨ ልብስ ተጐናጽፎአል፥ ስሙም የእግዚአብሔር ቃል ተብሎአል።,positive,0,afrisenti,"['ራእይ', 'Revelation', '፤', 'በደምም', 'የተረጨ', 'ልብስ', 'ተጐናጽፎአል፥', 'ስሙም', 'የእግዚአብሄር', 'ቃል', 'ተብሎአል።']",ራእይ Revelation ፤ በደምም የተረጨ ልብስ ተጐናጽፎአል፥ ስሙም የእግዚአብሄር ቃል ተብሎአል።
የ27 ዐመት ግፍ ድርጊት በዛና ያለአንድ ጥይት  ስልጣናችሁን ተቀማችሁ አሁን ደግሞ እነኚህን የድሀ ገበሬ ህፃናት በየሜዳው እየገደላችሁ መ…,negative,1,afrisenti,"['አመት', 'ግፍ', 'ድርጊት', 'በዛና', 'ያለአንድ', 'ጥይት', 'ስልጣናችሁን', 'ተቀማችሁ', 'እነኚህን', 'የድሃ', 'ገበሬ', 'ህጻናት', 'በየሜዳው', 'እየገደላችሁ', 'መ']",አመት ግፍ ድርጊት በዛና ያለአንድ ጥይት ስልጣናችሁን ተቀማችሁ እነኚህን የድሃ ገበሬ ህጻናት በየሜዳው እየገደላችሁ መ
የአገልግሎት አሰጣጡን ወደ ዲጂታል ማሸጋገር የከተማዋን ዘመናዊነትና ብልጽግና በግልጽ የሚያሳይ ነው,positive,0,policy,"['የአገልግሎት', 'አሰጣጡን', 'ዲጂታል', 'ማሸጋገር', 'የከተማዋን', 'ዘመናዊነትና', 'ብልጽግና', 'በግልጽ', 'የሚያሳይ']",የአገልግሎት አሰጣጡን ዲጂታል ማሸጋገር የከተማዋን ዘመናዊነትና ብልጽግና በግልጽ የሚያሳይ
ወዴት ወዴት እሱ ሲናገር የነበረው life expectancy ከ 47 ወደ 63 ኣድጋል ነው:: ይሄ ደሞ የቁጥር ስህተት ካለበት በ evidence ሞግት ኣለቤለዚያ…,neutral,2,afrisenti,"['ወዴት', 'ወዴት', 'እሱ', 'ሲናገር', 'የነበረው', 'life', 'expectancy', 'ኣድጋል', 'ይሄ', 'ደሞ', 'የቁጥር', 'ስህተት', 'ካለበት', 'evidence', 'ሞግት', 'ኣለቤለዚያ']",ወዴት ወዴት እሱ ሲናገር የነበረው life expectancy ኣድጋል ይሄ ደሞ የቁጥር ስህተት ካለበት evidence ሞግት ኣለቤለዚያ
የኢትዮጵያ ብሔራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ እና የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል!  አሁን ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን…,positive,0,afrisenti,"['የኢትዮጵያ', 'ብሄራዊ', 'ምርጫ', 'ቦርድ', 'የመጪውን', 'አገራዊ', 'ምርጫ', 'የጊዜ', 'ሰሌዳ', 'አስመልክቶ', 'የምክክር', 'ውይይት', 'እያደረገ', 'ይገኛል', 'ውይይት', 'እየተደረገበት', 'ያለው', 'የምርጫ', 'የጊዜ', 'ሰሌዳ', 'ይህን']",የኢትዮጵያ ብሄራዊ ምርጫ ቦርድ የመጪውን አገራዊ ምርጫ የጊዜ ሰሌዳ አስመልክቶ የምክክር ውይይት እያደረገ ይገኛል ውይይት እየተደረገበት ያለው የምርጫ የጊዜ ሰሌዳ ይህን
የገና በዓል ገበያ በአዲስ አበባ,neutral,2,afrisenti,"['የገና', 'በአል', 'ገበያ', 'በአዲስ', 'አበባ']",የገና በአል ገበያ በአዲስ አበባ
'@user በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ ነው የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ላይ ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ነው ምቀኛ',negative,1,afrisenti,"['በሰው', 'ደም', 'የጨቀየ', 'መሬት', 'አቮካዶ', 'ሳይሆን', 'ጉዲ', 'የሚያበቅለው', 'ጦርነት', 'ጎትታችው', 'አማራን', 'አወደማችሁ', 'እናንተ', 'ልማት', 'ናችሁ', 'የወሎ', 'ገበሬ', 'ይዋጋል', 'እንዳታነበው', 'አማርኛ', 'ምቀኛ']",በሰው ደም የጨቀየ መሬት አቮካዶ ሳይሆን ጉዲ የሚያበቅለው ጦርነት ጎትታችው አማራን አወደማችሁ እናንተ ልማት ናችሁ የወሎ ገበሬ ይዋጋል እንዳታነበው አማርኛ ምቀኛ
እረ ተፋታኝ!  አረማዊ መሆን የተለየ አብርሆት ምስሎህ ትደነፋለህ እንዴ!,negative,1,afrisenti,"['እረ', 'ተፋታኝ', 'አረማዊ', 'መሆን', 'የተለየ', 'አብርሆት', 'ምስሎህ', 'ትደነፋለህ', 'እንዴ']",እረ ተፋታኝ አረማዊ መሆን የተለየ አብርሆት ምስሎህ ትደነፋለህ እንዴ
'ኢትዮጵያውያን ድምጽ እዳለን እና ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን #NoMoreIntervention #NoMore',positive,0,afrisenti,"['ኢትዮጵያውያን', 'ድምጽ', 'እዳለን', 'ከአቋማችንም', 'ነቅነቅ', 'ማድረግ', 'እንደማይችሉ', 'እስኪያውቁ', 'ድረስ', 'ትግላችንን', 'መቀጠል', 'አለብን']",ኢትዮጵያውያን ድምጽ እዳለን ከአቋማችንም ነቅነቅ ማድረግ እንደማይችሉ እስኪያውቁ ድረስ ትግላችንን መቀጠል አለብን
እዚህ ሦስተኛው ቀንዬ ነው።  ታላቁ ይነሣል መሬቶችሽም ይበዘዛሉ ሰብሎችዎም ተበላሽተዋል ፣ ነፍስሽ የእኔ ነው ፡፡  በሕይወት እስካለ ድረስ ሰላምን እና ደስታን በጭራሽ አታውቁም ፡፡…,neutral,2,afrisenti,"['ሦስተኛው', 'ቀንዬ', 'ታላቁ', 'ይነሣል', 'መሬቶችሽም', 'ይበዘዛሉ', 'ሰብሎችዎም', 'ተበላሽተዋል', '፣', 'ነፍስሽ', 'የእኔ', '፡፡', 'በህይወት', 'እስካለ', 'ድረስ', 'ሰላምን', 'ደስታን', 'በጭራሽ', 'አታውቁም', '፡፡']",ሦስተኛው ቀንዬ ታላቁ ይነሣል መሬቶችሽም ይበዘዛሉ ሰብሎችዎም ተበላሽተዋል ፣ ነፍስሽ የእኔ ፡፡ በህይወት እስካለ ድረስ ሰላምን ደስታን በጭራሽ አታውቁም ፡፡
'@user @user ማስፈራራትም አለው ????',negative,1,afrisenti,"['ማስፈራራትም', 'አለው']",ማስፈራራትም አለው
የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ  . «ሙስሊሙ የመስጊድ፣ የበዓላት ማክበሪያ እና የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎ…,neutral,2,afrisenti,"['የባህርዳር', 'ሠላማዊ', 'ሠልፍ', 'የአቋም', 'መግለጫ', 'ሙስሊሙ', 'የመስጊድ፣', 'የበአላት', 'ማክበሪያ', 'የመቃብር', 'ቦታ', 'እጦት', 'በጣም', 'አማርሮታል፤', 'በመሆኑም', 'በባህር', 'ዳር', 'ብሎ']",የባህርዳር ሠላማዊ ሠልፍ የአቋም መግለጫ ሙስሊሙ የመስጊድ፣ የበአላት ማክበሪያ የመቃብር ቦታ እጦት በጣም አማርሮታል፤ በመሆኑም በባህር ዳር ብሎ
'2/ ዛሬ ደሞ በአዲስ መንግሥት መስራችነት እንደ መዥገር ተጣብቃብናልች! ታጥቃም እንደተነሳችብን የምታደርጋቸው ያላስሉስ የፖልቲካ ፕሮፓጋንዳ ጫናዎች የኢኮኖሚ እቀባዎች ወዘተ በቂ',negative,1,afrisenti,"['ደሞ', 'በአዲስ', 'መንግሥት', 'መስራችነት', 'መዥገር', 'ተጣብቃብናልች', 'ታጥቃም', 'እንደተነሳችብን', 'የምታደርጋቸው', 'ያላስሉስ', 'የፖልቲካ', 'ፕሮፓጋንዳ', 'ጫናዎች', 'የኢኮኖሚ', 'እቀባዎች', 'በቂ']",ደሞ በአዲስ መንግሥት መስራችነት መዥገር ተጣብቃብናልች ታጥቃም እንደተነሳችብን የምታደርጋቸው ያላስሉስ የፖልቲካ ፕሮፓጋንዳ ጫናዎች የኢኮኖሚ እቀባዎች በቂ
የድሬዳዋ ሀገረ ስብከት እና የጅቡቲ አብያተ ክርስቲያናት ሊቀ ጳጳስ ብፁዕ አቡነ ዳንኤል ዐረፉ,neutral,2,afrisenti,"['የድሬዳዋ', 'ሃገረ', 'ስብከት', 'የጅቡቲ', 'አብያተ', 'ክርስቲያናት', 'ሊቀ', 'ጳጳስ', 'ብጹእ', 'አቡነ', 'ዳንኤል', 'አረፉ']",የድሬዳዋ ሃገረ ስብከት የጅቡቲ አብያተ ክርስቲያናት ሊቀ ጳጳስ ብጹእ አቡነ ዳንኤል አረፉ
??????... all of you የባዮሎጂ አስተማሪዎቻችን  እሄንን ቢሰሙ እራሳቸውን ያጠፉ ነበር??,negative,1,afrisenti,"['all', 'of', 'you', 'የባዮሎጂ', 'አስተማሪዎቻችን', 'እሄንን', 'ቢሰሙ', 'እራሳቸውን', 'ያጠፉ']",all of you የባዮሎጂ አስተማሪዎቻችን እሄንን ቢሰሙ እራሳቸውን ያጠፉ
በፈረንሳይ ከጡረታ ማሻሻያ ጋር ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመፅ 29ኛ ቀኑን አስቆጥሯል፡፡,neutral,2,afrisenti,"['በፈረንሳይ', 'ከጡረታ', 'ማሻሻያ', 'ተያይዞ', 'የተቀሰቀሰው', 'የባቡር', 'ሰራተኞች', 'አመጽ', 'ኛ', 'ቀኑን', 'አስቆጥሯል፡፡']",በፈረንሳይ ከጡረታ ማሻሻያ ተያይዞ የተቀሰቀሰው የባቡር ሰራተኞች አመጽ ኛ ቀኑን አስቆጥሯል፡፡
ለኛ በቂ ውሃ ሳናገኝ ለጠላት አረብ የምናጠጣበት ጎዳይ ሊቆም ይገባል።  እኛ የምንጠጣው አተን፣ ሰውነታችን የምንጣጠብበት ውሃ አተን እየገማን እየኖርን! በኛ ውሃ አረቦች በቀን ከ5…,negative,1,afrisenti,"['ለኛ', 'በቂ', 'ውሃ', 'ሳናገኝ', 'ለጠላት', 'አረብ', 'የምናጠጣበት', 'ጎዳይ', 'ሊቆም', 'ይገባል።', 'እኛ', 'የምንጠጣው', 'አተን፣', 'ሰውነታችን', 'የምንጣጠብበት', 'ውሃ', 'አተን', 'እየገማን', 'እየኖርን', 'በኛ', 'ውሃ', 'አረቦች', 'በቀን']",ለኛ በቂ ውሃ ሳናገኝ ለጠላት አረብ የምናጠጣበት ጎዳይ ሊቆም ይገባል። እኛ የምንጠጣው አተን፣ ሰውነታችን የምንጣጠብበት ውሃ አተን እየገማን እየኖርን በኛ ውሃ አረቦች በቀን
'ጦርነቱንም፣ ግድያውንም፣ አፈናውንም እና አምባገንነቱንም ሞክረን አይተነዋል። ጉዳት እንጂ ትርፍ አልተገኘበትም። እዚህች ሀገር ላይ ያልሞከርነው ካለ ድርድር እና ሰላማዊ የ ስልጣን',positive,0,afrisenti,"['ጦርነቱንም፣', 'ግድያውንም፣', 'አፈናውንም', 'አምባገንነቱንም', 'ሞክረን', 'አይተነዋል።', 'ጉዳት', 'እንጂ', 'ትርፍ', 'አልተገኘበትም።', 'እዚህች', 'ያልሞከርነው', 'ካለ', 'ድርድር', 'ሰላማዊ', 'ስልጣን']",ጦርነቱንም፣ ግድያውንም፣ አፈናውንም አምባገንነቱንም ሞክረን አይተነዋል። ጉዳት እንጂ ትርፍ አልተገኘበትም። እዚህች ያልሞከርነው ካለ ድርድር ሰላማዊ ስልጣን
'የአትዮጵያ ሀይሎች የትግራይ ወራሪ እና ታስፋፊ ዛራፊ ሀይሎችን ድበቅ እየመታ ወደ ፊት እየገሰገስ ናዉ',negative,1,afrisenti,"['የአትዮጵያ', 'ሃይሎች', 'የትግራይ', 'ወራሪ', 'ታስፋፊ', 'ዛራፊ', 'ሃይሎችን', 'ድበቅ', 'እየመታ', 'ፊት', 'እየገሰገስ', 'ናዉ']",የአትዮጵያ ሃይሎች የትግራይ ወራሪ ታስፋፊ ዛራፊ ሃይሎችን ድበቅ እየመታ ፊት እየገሰገስ ናዉ
" ""በየፍተሻ ጣቢያዎች ያለው መዘግየት ለጭነት ተሽከርካሪዎች ፈተና ነው።""",negative,1,policy,"['በየፍተሻ', 'ጣቢያዎች', 'ያለው', 'መዘግየት', 'ለጭነት', 'ተሽከርካሪዎች', 'ፈተና']",በየፍተሻ ጣቢያዎች ያለው መዘግየት ለጭነት ተሽከርካሪዎች ፈተና
ስቃይን ጨመረ,negative,1,policy,"['ስቃይን', 'ጨመረ']",ስቃይን ጨመረ
የምዕራቡ ዓለም ጥቅማቸውን መሠረት ያረገ ተፅዕኖን{በክፉም በደጉ} በቀላሉ መገመት politics 101ን በቅጡ አለመረዳት ነው። የህዝቡ ተሣትፎ ግን ዋነኛውና ቀጥ…,neutral,2,afrisenti,"['የምእራቡ', 'አለም', 'ጥቅማቸውን', 'መሠረት', 'ያረገ', 'ተጽእኖን', 'በክፉም', 'በደጉ', 'በቀላሉ', 'መገመት', 'politics', 'በቅጡ', 'አለመረዳት', 'የህዝቡ', 'ተሣትፎ', 'ዋነኛውና', 'ቀጥ']",የምእራቡ አለም ጥቅማቸውን መሠረት ያረገ ተጽእኖን በክፉም በደጉ በቀላሉ መገመት politics በቅጡ አለመረዳት የህዝቡ ተሣትፎ ዋነኛውና ቀጥ
'@user @user @user @user @user አይይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ',negative,1,afrisenti,"['አይይይ', 'ትግሬ', 'ደሞ', 'አፋር', 'ሆናቹ', 'መጣቹ', 'አረ', 'ዘንድሮ', 'ምን', 'ተሻላቹ']",አይይይ ትግሬ ደሞ አፋር ሆናቹ መጣቹ አረ ዘንድሮ ምን ተሻላቹ
" ""የብሄራዊ ምክክር ሂደቱ ለሀገራዊ መግባባት ትልቅ ፋይዳ አለው።""",neutral,2,policy,"['የብሄራዊ', 'ምክክር', 'ሂደቱ', 'ለሃገራዊ', 'መግባባት', 'ትልቅ', 'ፋይዳ', 'አለው።']",የብሄራዊ ምክክር ሂደቱ ለሃገራዊ መግባባት ትልቅ ፋይዳ አለው።
??✏ — በሞት ጥላ መካከል እንኳ ብሄድ አንተ ከእኔ ጋር ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።,positive,0,afrisenti,"['በሞት', 'ጥላ', 'መካከል', 'ብሄድ', 'አንተ', 'ከእኔ', 'ነህና', 'ክፉን', 'አልፈራም', 'በትርህና', 'ምርኵዝህ', 'እነርሱ', 'ያጸናኑኛል።']",በሞት ጥላ መካከል ብሄድ አንተ ከእኔ ነህና ክፉን አልፈራም በትርህና ምርኵዝህ እነርሱ ያጸናኑኛል።
የህዳሴ ግድብ አሁን የሚገኝበት ሁኔታ።,neutral,2,afrisenti,"['የህዳሴ', 'ግድብ', 'የሚገኝበት', 'ሁኔታ።']",የህዳሴ ግድብ የሚገኝበት ሁኔታ።
አመሰግናለሁ??????,positive,0,afrisenti,['አመሰግናለሁ'],አመሰግናለሁ
'ሰበር የ ህውሀት አመራሮች ተገደሉ!!ጌታቸው ረዳ በወረባቡ ተደመሰሰ!! መቀሌ ከባድ አመፅ|Dw ethiopian via @user',negative,1,afrisenti,"['ሰበር', 'ህውሃት', 'አመራሮች', 'ተገደሉ', 'ጌታቸው', 'ረዳ', 'በወረባቡ', 'ተደመሰሰ', 'መቀሌ', 'ከባድ', 'አመጽ', 'Dw', 'ethiopian', 'via']",ሰበር ህውሃት አመራሮች ተገደሉ ጌታቸው ረዳ በወረባቡ ተደመሰሰ መቀሌ ከባድ አመጽ Dw ethiopian via
Joye ይሄ አይደል ያልገባኝ ???♂️ ምን ነው እንዲህ ሚያደርገው?,negative,1,afrisenti,"['Joye', 'ይሄ', 'አይደል', 'ያልገባኝ', 'ምን', 'እንዲህ', 'ሚያደርገው']",Joye ይሄ አይደል ያልገባኝ ምን እንዲህ ሚያደርገው
ኦሮሞ ሚባል ግሩፕ አለ  የግሩፑን አባላት ቢያሳውቀን መልካም ነበር። ንቀቱን እንኳ መደበቅ አይችልም።,positive,0,afrisenti,"['ኦሮሞ', 'ሚባል', 'ግሩፕ', 'አለ', 'የግሩፑን', 'አባላት', 'ቢያሳውቀን', 'መልካም', 'ነበር።', 'ንቀቱን', 'መደበቅ', 'አይችልም።']",ኦሮሞ ሚባል ግሩፕ አለ የግሩፑን አባላት ቢያሳውቀን መልካም ነበር። ንቀቱን መደበቅ አይችልም።
ጀበሉን ድምፁን ሲሰሙ እና ዘመድኩን እና ስዩም ተሾመ — feeling happy,neutral,2,afrisenti,"['ጀበሉን', 'ድምጹን', 'ሲሰሙ', 'ዘመድኩን', 'ስዩም', 'ተሾመ', 'feeling', 'happy']",ጀበሉን ድምጹን ሲሰሙ ዘመድኩን ስዩም ተሾመ feeling happy
አይገርምም የሰልፊ ዘመን ወጣት ሆኖ ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ,negative,1,afrisenti,"['አይገርምም', 'የሰልፊ', 'ዘመን', 'ወጣት', 'ተደብቆ', 'ብዙ', 'ተአምር', 'መስራቱ', 'ለክሬዲት', 'አለመሻማቱ']",አይገርምም የሰልፊ ዘመን ወጣት ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ
" ""ስለ አዲሱ የትራፊክ ቅጣት መመሪያ ግንዛቤ መፈጠር አለበት።""",neutral,2,policy,"['አዲሱ', 'የትራፊክ', 'ቅጣት', 'መመሪያ', 'ግንዛቤ', 'መፈጠር', 'አለበት።']",አዲሱ የትራፊክ ቅጣት መመሪያ ግንዛቤ መፈጠር አለበት።
አሪፍ ጥያቄ ነው ኃይልዬ....በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ሰዎች ከመረጡት ይወከላል…,neutral,2,afrisenti,"['አሪፍ', 'ጥያቄ', 'ሃይልዬ', 'በአንድ', 'የምርጫ', 'ክልል', 'የሚኖር', 'ዜጋ', 'ማንነቱ', 'ሳይገድበው', 'በአከባቢው', 'ያሉ', 'ከመረጡት', 'ይወከላል']",አሪፍ ጥያቄ ሃይልዬ በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ከመረጡት ይወከላል
" ""የአነስተኛ ንግድ ስራዎች ማበረታቻ ለኢኮኖሚ መረጋጋት ቁልፍ ነው።""",positive,0,policy,"['የአነስተኛ', 'ንግድ', 'ስራዎች', 'ማበረታቻ', 'ለኢኮኖሚ', 'መረጋጋት', 'ቁልፍ']",የአነስተኛ ንግድ ስራዎች ማበረታቻ ለኢኮኖሚ መረጋጋት ቁልፍ
'@user @user @user @user @user @user @user @user እግዚአብሄር ይመስገን ????',positive,0,afrisenti,"['እግዚአብሄር', 'ይመስገን']",እግዚአብሄር ይመስገን
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!,negative,1,afrisenti,"['የአማራ', 'ባለስልጣናት', 'በሃሳብ', 'መሞአገት', 'አቅቶት', 'ተገዳደለ', 'ኦሮሞ', 'በሃሳብ', 'እየተፋጬ', 'የቱ', 'ስልጡን', 'ህዝብ', 'ወይስ', 'ስልጡን', 'መሪ', 'ባሻዬ', 'ማፈሪያ']",የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ ኦሮሞ በሃሳብ እየተፋጬ የቱ ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ ማፈሪያ
ዶ/ር አብይ አህመድ ኦሮሞ እና አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ  ??,neutral,2,afrisenti,"['ዶ', 'ር', 'አብይ', 'አህመድ', 'ኦሮሞ', 'አማራን', 'አጋድሎ', 'ወደስልጣን', 'መምጣት', 'ቆሻሻ', 'ተግባር', 'ነዉ']",ዶ ር አብይ አህመድ ኦሮሞ አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ
2)የሠወች ሠም ከቀደምት ነዋሪወችንን እና ከሌላው የሠሚን ደጋማ ቦታ ጋር ያለው የሠወች የሥም አወጣጥ ጋር ቁርኝት በግልፅ የቦታውን ባለቤትነት ይናገራል በሠው ሥም አወጣጥ ከትግራይ…,neutral,2,afrisenti,"['የሠወች', 'ሠም', 'ከቀደምት', 'ነዋሪወችንን', 'ከሌላው', 'የሠሚን', 'ደጋማ', 'ቦታ', 'ያለው', 'የሠወች', 'የሥም', 'አወጣጥ', 'ቁርኝት', 'በግልጽ', 'የቦታውን', 'ባለቤትነት', 'ይናገራል', 'በሠው', 'ሥም', 'አወጣጥ', 'ከትግራይ']",የሠወች ሠም ከቀደምት ነዋሪወችንን ከሌላው የሠሚን ደጋማ ቦታ ያለው የሠወች የሥም አወጣጥ ቁርኝት በግልጽ የቦታውን ባለቤትነት ይናገራል በሠው ሥም አወጣጥ ከትግራይ
ጎረቤት ሀገርን የመጠቅለል ሃሳብ ጤነኝነት አይደለም ማለት እንዲያውም ለሀገር መቆርቆር ነው፤ ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን:: እኛም እነሱም ሰላም ይገባናል አን…,positive,0,afrisenti,"['ጎረቤት', 'ሃገርን', 'የመጠቅለል', 'ሃሳብ', 'ጤነኝነት', 'ማለት', 'እንዲያውም', 'ለሃገር', 'መቆርቆር', 'ነው፤', 'ከታሪክ', 'ተምረን', 'መከራ', 'እንዳይተርፈን', 'በመፈለጋችን', 'እኛም', 'እነሱም', 'ሰላም', 'ይገባናል', 'አን']",ጎረቤት ሃገርን የመጠቅለል ሃሳብ ጤነኝነት ማለት እንዲያውም ለሃገር መቆርቆር ነው፤ ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን እኛም እነሱም ሰላም ይገባናል አን
ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤,positive,0,afrisenti,"['ታላቅ', 'ደስታ', 'የምሥራች', 'እነግራችኋለሁና', 'አትፍሩ፤']",ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤
ከተገኘ ቆዳውን ነው እንጂ ....ለምን ስጋውን ብቻ .... LoL ! ?????? ??????,negative,1,afrisenti,"['ከተገኘ', 'ቆዳውን', 'እንጂ', 'ለምን', 'ስጋውን', 'LoL']",ከተገኘ ቆዳውን እንጂ ለምን ስጋውን LoL
አዎ እሱ ነው ገብያ የዘጋው ??,negative,1,afrisenti,"['አዎ', 'እሱ', 'ገብያ', 'የዘጋው']",አዎ እሱ ገብያ የዘጋው
