tweet,label_str,label,source,tokens,cleaned_text,predicted_label,predicted_label_str,correct
ጀበሉን ድምፁን ሲሰሙ እና ዘመድኩን እና ስዩም ተሾመ — feeling happy,neutral,2,afrisenti,"['ጀበሉን', 'ድምጹን', 'ሲሰሙ', 'ዘመድኩን', 'ስዩም', 'ተሾመ', 'feeling', 'happy']",ጀበሉን ድምጹን ሲሰሙ ዘመድኩን ስዩም ተሾመ feeling happy,1,negative,False
አይገርምም የሰልፊ ዘመን ወጣት ሆኖ ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ,negative,1,afrisenti,"['አይገርምም', 'የሰልፊ', 'ዘመን', 'ወጣት', 'ተደብቆ', 'ብዙ', 'ተአምር', 'መስራቱ', 'ለክሬዲት', 'አለመሻማቱ']",አይገርምም የሰልፊ ዘመን ወጣት ተደብቆ ብዙ ተአምር መስራቱ ለክሬዲት አለመሻማቱ,2,neutral,False
" ""ስለ አዲሱ የትራፊክ ቅጣት መመሪያ ግንዛቤ መፈጠር አለበት።""",neutral,2,policy,"['አዲሱ', 'የትራፊክ', 'ቅጣት', 'መመሪያ', 'ግንዛቤ', 'መፈጠር', 'አለበት።']",አዲሱ የትራፊክ ቅጣት መመሪያ ግንዛቤ መፈጠር አለበት።,0,positive,False
አሪፍ ጥያቄ ነው ኃይልዬ....በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ሰዎች ከመረጡት ይወከላል…,neutral,2,afrisenti,"['አሪፍ', 'ጥያቄ', 'ሃይልዬ', 'በአንድ', 'የምርጫ', 'ክልል', 'የሚኖር', 'ዜጋ', 'ማንነቱ', 'ሳይገድበው', 'በአከባቢው', 'ያሉ', 'ከመረጡት', 'ይወከላል']",አሪፍ ጥያቄ ሃይልዬ በአንድ የምርጫ ክልል የሚኖር ዜጋ ማንነቱ ሳይገድበው በአከባቢው ያሉ ከመረጡት ይወከላል,2,neutral,True
" ""የአነስተኛ ንግድ ስራዎች ማበረታቻ ለኢኮኖሚ መረጋጋት ቁልፍ ነው።""",positive,0,policy,"['የአነስተኛ', 'ንግድ', 'ስራዎች', 'ማበረታቻ', 'ለኢኮኖሚ', 'መረጋጋት', 'ቁልፍ']",የአነስተኛ ንግድ ስራዎች ማበረታቻ ለኢኮኖሚ መረጋጋት ቁልፍ,0,positive,True
'@user @user @user @user @user @user @user @user እግዚአብሄር ይመስገን ????',positive,0,afrisenti,"['እግዚአብሄር', 'ይመስገን']",እግዚአብሄር ይመስገን,0,positive,True
የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ.ኦሮሞ ግን በሃሳብ እየተፋጬ ነው. እና የቱ ነው ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ?  ማፈሪያ!,negative,1,afrisenti,"['የአማራ', 'ባለስልጣናት', 'በሃሳብ', 'መሞአገት', 'አቅቶት', 'ተገዳደለ', 'ኦሮሞ', 'በሃሳብ', 'እየተፋጬ', 'የቱ', 'ስልጡን', 'ህዝብ', 'ወይስ', 'ስልጡን', 'መሪ', 'ባሻዬ', 'ማፈሪያ']",የአማራ ባለስልጣናት በሃሳብ መሞአገት አቅቶት ተገዳደለ ኦሮሞ በሃሳብ እየተፋጬ የቱ ስልጡን ህዝብ ወይስ ስልጡን መሪ ባሻዬ ማፈሪያ,2,neutral,False
ዶ/ር አብይ አህመድ ኦሮሞ እና አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ  ??,neutral,2,afrisenti,"['ዶ', 'ር', 'አብይ', 'አህመድ', 'ኦሮሞ', 'አማራን', 'አጋድሎ', 'ወደስልጣን', 'መምጣት', 'ቆሻሻ', 'ተግባር', 'ነዉ']",ዶ ር አብይ አህመድ ኦሮሞ አማራን አጋድሎ ወደስልጣን መምጣት ቆሻሻ ተግባር ነዉ,0,positive,False
2)የሠወች ሠም ከቀደምት ነዋሪወችንን እና ከሌላው የሠሚን ደጋማ ቦታ ጋር ያለው የሠወች የሥም አወጣጥ ጋር ቁርኝት በግልፅ የቦታውን ባለቤትነት ይናገራል በሠው ሥም አወጣጥ ከትግራይ…,neutral,2,afrisenti,"['የሠወች', 'ሠም', 'ከቀደምት', 'ነዋሪወችንን', 'ከሌላው', 'የሠሚን', 'ደጋማ', 'ቦታ', 'ያለው', 'የሠወች', 'የሥም', 'አወጣጥ', 'ቁርኝት', 'በግልጽ', 'የቦታውን', 'ባለቤትነት', 'ይናገራል', 'በሠው', 'ሥም', 'አወጣጥ', 'ከትግራይ']",የሠወች ሠም ከቀደምት ነዋሪወችንን ከሌላው የሠሚን ደጋማ ቦታ ያለው የሠወች የሥም አወጣጥ ቁርኝት በግልጽ የቦታውን ባለቤትነት ይናገራል በሠው ሥም አወጣጥ ከትግራይ,2,neutral,True
ጎረቤት ሀገርን የመጠቅለል ሃሳብ ጤነኝነት አይደለም ማለት እንዲያውም ለሀገር መቆርቆር ነው፤ ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን:: እኛም እነሱም ሰላም ይገባናል አን…,positive,0,afrisenti,"['ጎረቤት', 'ሃገርን', 'የመጠቅለል', 'ሃሳብ', 'ጤነኝነት', 'ማለት', 'እንዲያውም', 'ለሃገር', 'መቆርቆር', 'ነው፤', 'ከታሪክ', 'ተምረን', 'መከራ', 'እንዳይተርፈን', 'በመፈለጋችን', 'እኛም', 'እነሱም', 'ሰላም', 'ይገባናል', 'አን']",ጎረቤት ሃገርን የመጠቅለል ሃሳብ ጤነኝነት ማለት እንዲያውም ለሃገር መቆርቆር ነው፤ ከታሪክ ተምረን መከራ እንዳይተርፈን በመፈለጋችን እኛም እነሱም ሰላም ይገባናል አን,2,neutral,False
ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤,positive,0,afrisenti,"['ታላቅ', 'ደስታ', 'የምሥራች', 'እነግራችኋለሁና', 'አትፍሩ፤']",ታላቅ ደስታ የምሥራች እነግራችኋለሁና አትፍሩ፤,0,positive,True
ከተገኘ ቆዳውን ነው እንጂ ....ለምን ስጋውን ብቻ .... LoL ! ?????? ??????,negative,1,afrisenti,"['ከተገኘ', 'ቆዳውን', 'እንጂ', 'ለምን', 'ስጋውን', 'LoL']",ከተገኘ ቆዳውን እንጂ ለምን ስጋውን LoL,0,positive,False
አዎ እሱ ነው ገብያ የዘጋው ??,negative,1,afrisenti,"['አዎ', 'እሱ', 'ገብያ', 'የዘጋው']",አዎ እሱ ገብያ የዘጋው,0,positive,False
'ለአንድ የማሰብ ብቃት ላለው መሪ እንኳን ሶስት አመት እንኳን አምስት አመት በወራትም ሀገሩ ላይ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልፅግ',negative,1,afrisenti,"['ለአንድ', 'የማሰብ', 'ብቃት', 'ላለው', 'መሪ', 'ሶስት', 'አመት', 'አምስት', 'አመት', 'በወራትም', 'ሃገሩ', 'ድህነትን', 'የማጥፋት', 'አቅጣጫ', 'የኑሮ', 'መሻሻል', 'አቅጣጫ', 'የእድገት', 'ለዉጥ', 'ያሳያል፤', 'አዎ', 'ብልጽግ']",ለአንድ የማሰብ ብቃት ላለው መሪ ሶስት አመት አምስት አመት በወራትም ሃገሩ ድህነትን የማጥፋት አቅጣጫ የኑሮ መሻሻል አቅጣጫ የእድገት ለዉጥ ያሳያል፤ አዎ ብልጽግ,2,neutral,False
የአሜሪካ ውጭ ጉዳይ ቢሮ (State Department) በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል!,negative,1,afrisenti,"['የአሜሪካ', 'ውጭ', 'ጉዳይ', 'ቢሮ', 'State', 'Department', 'በኢትዮጵያ', 'ያሉ', 'ዜጎቹን', 'ፓስፖርታችሁን', 'እንዳትሰረቁ', 'ተጠንቀቁ', 'ብሏል']",የአሜሪካ ውጭ ጉዳይ ቢሮ State Department በኢትዮጵያ ያሉ ዜጎቹን ፓስፖርታችሁን እንዳትሰረቁ ተጠንቀቁ ብሏል,2,neutral,False
ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ ነው,neutral,2,afrisenti,"['ማሚ', 'እንዳለችሽ', 'ይደርሳል', 'ዋናው', 'ማመንሽ']",ማሚ እንዳለችሽ ይደርሳል ዋናው ማመንሽ,0,positive,False
ብልፅግና ፓርቲ በከተማና በመሰረተ ልማት የሰራቸው ስራዎች በታሪካችን አይተን የማናውቀው እጅግ አስደናቂና ኩራት የሚሰማቸው ናቸው,positive,0,policy,"['ብልጽግና', 'ፓርቲ', 'በከተማና', 'በመሰረተ', 'ልማት', 'የሰራቸው', 'ስራዎች', 'በታሪካችን', 'አይተን', 'የማናውቀው', 'እጅግ', 'አስደናቂና', 'ኩራት', 'የሚሰማቸው']",ብልጽግና ፓርቲ በከተማና በመሰረተ ልማት የሰራቸው ስራዎች በታሪካችን አይተን የማናውቀው እጅግ አስደናቂና ኩራት የሚሰማቸው,2,neutral,False
መሬት ላይ ባለው ሀቅ መሰረት አንድ ስህተት አይደለም መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር ጋር በአንድ አልጋ ላይ ይተኛሉ ብሎ አሰበ። እኔ ቡልቻ…,negative,1,afrisenti,"['መሬት', 'ባለው', 'ሃቅ', 'መሰረት', 'ስህተት', 'መቶ', 'ስህተት', 'ይሰራል', 'ማን', 'Merera', 'Gudina', 'ከጁዎር', 'በአንድ', 'አልጋ', 'ይተኛሉ', 'ብሎ', 'አሰበ።', 'እኔ', 'ቡልቻ']",መሬት ባለው ሃቅ መሰረት ስህተት መቶ ስህተት ይሰራል ማን Merera Gudina ከጁዎር በአንድ አልጋ ይተኛሉ ብሎ አሰበ። እኔ ቡልቻ,2,neutral,False
'@user የከባድ መሳሪያን ድምፅ መልመድ አለብን!! ከደሴ ወጣ ብሎ ወደ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምፅ ሰምቶ',negative,1,afrisenti,"['የከባድ', 'መሳሪያን', 'ድምጽ', 'መልመድ', 'አለብን', 'ከደሴ', 'ወጣ', 'ብሎ', 'ጎልቦና', 'ደላንታ', 'የሚተኮሰው', 'ከባድ', 'መሳሪያ', 'ከተማ', 'እየተሰማ', 'ነው።የደሴ', 'ህዝብ', 'ይህን', 'ድምጽ', 'ሰምቶ']",የከባድ መሳሪያን ድምጽ መልመድ አለብን ከደሴ ወጣ ብሎ ጎልቦና ደላንታ የሚተኮሰው ከባድ መሳሪያ ከተማ እየተሰማ ነው።የደሴ ህዝብ ይህን ድምጽ ሰምቶ,2,neutral,False
አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሀዎች ክብር ይሰጣሉ! ምድረ አስመሳይ ፀረ ኢትዮጵያ!,negative,1,afrisenti,"['አብይና', 'የአብይ', 'አስተዳዳር', 'ድሮ', 'ከተተከሉ', 'ትልልቅ', 'ዛፎች', 'ይልቅ', 'እሱና', 'እሱን', 'መሰል', 'ካድሬዎች', 'ፎቶ', 'የሚነሱባቸውን', 'ችብሃዎች', 'ክብር', 'ይሰጣሉ', 'ምድረ', 'አስመሳይ', 'ጸረ', 'ኢትዮጵያ']",አብይና የአብይ አስተዳዳር ድሮ ከተተከሉ ትልልቅ ዛፎች ይልቅ እሱና እሱን መሰል ካድሬዎች ፎቶ የሚነሱባቸውን ችብሃዎች ክብር ይሰጣሉ ምድረ አስመሳይ ጸረ ኢትዮጵያ,2,neutral,False
ዛሬ በአማራ ክልል እንፆክያ ወረዳ በደረሰ የመኪና አደጋ 2 ሰዎች ላይ የሞት አደጋ ሲደርስ በ14 ሰዎች ላይ ደግሞ ከባድና ቀላል ጉዳት ደርሷል።  በመኪና አደጋ እጅግ በጣም ተበራክቷ…,negative,1,afrisenti,"['በአማራ', 'ክልል', 'እንጾክያ', 'ወረዳ', 'በደረሰ', 'የመኪና', 'አደጋ', 'የሞት', 'አደጋ', 'ሲደርስ', 'ከባድና', 'ቀላል', 'ጉዳት', 'ደርሷል።', 'በመኪና', 'አደጋ', 'እጅግ', 'በጣም', 'ተበራክቷ']",በአማራ ክልል እንጾክያ ወረዳ በደረሰ የመኪና አደጋ የሞት አደጋ ሲደርስ ከባድና ቀላል ጉዳት ደርሷል። በመኪና አደጋ እጅግ በጣም ተበራክቷ,2,neutral,False
እንደ ዓይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ,positive,0,afrisenti,"['አይን', 'ብሌን', 'ጠብቀኝ፥', 'በክንፎችህ', 'ጥላ', 'ሰውረኝ']",አይን ብሌን ጠብቀኝ፥ በክንፎችህ ጥላ ሰውረኝ,0,positive,True
ኢሳቅ ጀዛከላሁ ኸይረን ብዕርህ ከጦር በላይ ነው የሚፈሩት አላህ እድሜና ጤና ይስጥህ   ግና በብዕር ብቻ መታገሉ ይብቃን እባካቹ ሃላፊነታቹ ተወጡ…,neutral,2,afrisenti,"['ኢሳቅ', 'ጀዛከላሁ', 'ኸይረን', 'ብእርህ', 'ከጦር', 'በላይ', 'የሚፈሩት', 'አላህ', 'እድሜና', 'ጤና', 'ይስጥህ', 'ግና', 'በብእር', 'መታገሉ', 'ይብቃን', 'እባካቹ', 'ሃላፊነታቹ', 'ተወጡ']",ኢሳቅ ጀዛከላሁ ኸይረን ብእርህ ከጦር በላይ የሚፈሩት አላህ እድሜና ጤና ይስጥህ ግና በብእር መታገሉ ይብቃን እባካቹ ሃላፊነታቹ ተወጡ,2,neutral,True
'ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።',negative,1,afrisenti,"['ጀግናው', 'የራያው', 'የመንደፈራው', 'ምስጋን', 'ደስዬ', 'ፋኖን', 'ይዞ', 'ጁንታውን', 'እየተፋለመ', 'ነው።እርዳታ', 'ለአቅመ', 'ደካሞችና', 'ለህጻናት፣ወጣቱ', 'ለአገሩ', 'ይዋደቅ፣እርዳታ', 'የአማራ', 'ማደንዘዣ', 'ነውብሏል', '።']",ጀግናው የራያው የመንደፈራው ምስጋን ደስዬ ፋኖን ይዞ ጁንታውን እየተፋለመ ነው።እርዳታ ለአቅመ ደካሞችና ለህጻናት፣ወጣቱ ለአገሩ ይዋደቅ፣እርዳታ የአማራ ማደንዘዣ ነውብሏል ።,2,neutral,False
'Ethiopia|ሱዳንና ግብፅን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት|ሺአለቃ ሃይሌ ገ/ስላሴ አስገራሚ መልዕክት via @user',negative,1,afrisenti,"['Ethiopia', 'ሱዳንና', 'ግብጽን', 'ያርበደበደው', 'የኢትዮጵያ', 'መከላከያ', 'ዝግጅት', 'ሺአለቃ', 'ሃይሌ', 'ገ', 'ስላሴ', 'አስገራሚ', 'መልእክት', 'via']",Ethiopia ሱዳንና ግብጽን ያርበደበደው የኢትዮጵያ መከላከያ ዝግጅት ሺአለቃ ሃይሌ ገ ስላሴ አስገራሚ መልእክት via,2,neutral,False
" ""ሀገራችንን ፈጣሪ በሰላም ይጠብቅልን""",positive,0,policy,"['ሃገራችንን', 'ፈጣሪ', 'በሰላም', 'ይጠብቅልን']",ሃገራችንን ፈጣሪ በሰላም ይጠብቅልን,0,positive,True
ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው  አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ…,neutral,2,afrisenti,"['ጦርነት', 'የሚያውጅን', 'አንድን', 'ቡድን', 'ጠረፍ', 'ከፍተህ', 'እድከመሳሪያው', 'አስገብተህ፣', 'መሪዎቹን', 'አዲስ', 'ቁጭ', 'አድርገህ', 'እየቀለብክ፣', 'መቋጫ', 'የሌለው', 'ድርድርና', 'ስምምነት', 'እያካሄድክ፣', 'ህግ']",ጦርነት የሚያውጅን አንድን ቡድን ጠረፍ ከፍተህ እድከመሳሪያው አስገብተህ፣ መሪዎቹን አዲስ ቁጭ አድርገህ እየቀለብክ፣ መቋጫ የሌለው ድርድርና ስምምነት እያካሄድክ፣ ህግ,2,neutral,True
'@user ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሐይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ',positive,0,afrisenti,"['ጋሸና', 'ግንባር', 'አርብት', 'ምሽግ', 'በኢትዮጵያውያን', 'ሃይሎች', 'ተሰብሮ', 'መያዙን', 'አልሰማሁም', 'እንዳትሉኝ']",ጋሸና ግንባር አርብት ምሽግ በኢትዮጵያውያን ሃይሎች ተሰብሮ መያዙን አልሰማሁም እንዳትሉኝ,1,negative,False
'@user @user በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን @user',negative,1,afrisenti,"['በርታልን፣', 'የነዚህ', 'በሬ', 'ወለደ', 'የዜና', 'ጣቢያዎች', 'እኩይ', 'ተግባር', 'ከስር', 'ከስር', 'እየተከተልክ', 'አድርቅልን፣', 'አሩሲ', 'እናመሰግናለን']",በርታልን፣ የነዚህ በሬ ወለደ የዜና ጣቢያዎች እኩይ ተግባር ከስር ከስር እየተከተልክ አድርቅልን፣ አሩሲ እናመሰግናለን,2,neutral,False
የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀ-መንበር መረራ ጉዲና እና የፓርቲው አዲስ አባል ጃዋር መሐመድ፤ የኦሮሚያ ብሔራዊ ፓርቲን በመመሥረት ላይ የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ እና…,neutral,2,afrisenti,"['የኦሮሞ', 'ፌድራሊስት', 'ኮንግረስ', 'ሊቀ', 'መንበር', 'መረራ', 'ጉዲና', 'የፓርቲው', 'አዲስ', 'አባል', 'ጃዋር', 'መሃመድ፤', 'የኦሮሚያ', 'ብሄራዊ', 'ፓርቲን', 'በመመሥረት', 'የሚገኙት', 'ብርጋዴር', 'ጄኔራል', 'ከማል', 'ገልቹ']",የኦሮሞ ፌድራሊስት ኮንግረስ ሊቀ መንበር መረራ ጉዲና የፓርቲው አዲስ አባል ጃዋር መሃመድ፤ የኦሮሚያ ብሄራዊ ፓርቲን በመመሥረት የሚገኙት ብርጋዴር ጄኔራል ከማል ገልቹ,2,neutral,True
"""የኑሮ ውድነቱ ግን ማቆሚያ የለውም፣ ህዝቡ ተማርሯል""",negative,1,policy,"['የኑሮ', 'ውድነቱ', 'ማቆሚያ', 'የለውም፣', 'ህዝቡ', 'ተማርሯል']",የኑሮ ውድነቱ ማቆሚያ የለውም፣ ህዝቡ ተማርሯል,0,positive,False
ቀራኒዮ-አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ-ክራውን ሆቴል እና አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ዛሬ ከተመረቁት ፕሮጅከቶች መካከል  ተጠቃሽ ናቸው፡፡,positive,0,afrisenti,"['ቀራኒዮ', 'አምቦ', 'መውጫ', 'መንገድ፣', 'ካዲስኮ', 'ቀለም', 'ፋብሪካ', 'ክራውን', 'ሆቴል', 'አለምጸሃይ', 'ሸጎሌ', 'መንገድ', 'ፕሮጀክቶች', 'ከተመረቁት', 'ፕሮጅከቶች', 'መካከል', 'ተጠቃሽ', 'ናቸው፡፡']",ቀራኒዮ አምቦ መውጫ መንገድ፣ ካዲስኮ ቀለም ፋብሪካ ክራውን ሆቴል አለምጸሃይ ሸጎሌ መንገድ ፕሮጀክቶች ከተመረቁት ፕሮጅከቶች መካከል ተጠቃሽ ናቸው፡፡,2,neutral,False
ጤና ይስጥልኝ ። መልካም ሳምንት!!!,positive,0,afrisenti,"['ጤና', 'ይስጥልኝ', '።', 'መልካም', 'ሳምንት']",ጤና ይስጥልኝ ። መልካም ሳምንት,0,positive,True
" ""የመብራት መቆራረጡን መፍትሄ የሚሰጠው አካል የታለ?""",negative,1,policy,"['የመብራት', 'መቆራረጡን', 'መፍትሄ', 'የሚሰጠው', 'አካል', 'የታለ']",የመብራት መቆራረጡን መፍትሄ የሚሰጠው አካል የታለ,0,positive,False
" ""የአባይ ግድብ ግንባታ አሁን የደረሰበት ደረጃ በጣም ያስደስታል""",positive,0,policy,"['የአባይ', 'ግድብ', 'ግንባታ', 'የደረሰበት', 'ደረጃ', 'በጣም', 'ያስደስታል']",የአባይ ግድብ ግንባታ የደረሰበት ደረጃ በጣም ያስደስታል,0,positive,True
ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ነበር ይሄኛው ኢህአዴግ ደግሞ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ ነው። አገር ደህና ነች ወይ???,neutral,2,afrisenti,"['ያኛው', 'ኢህአዴግ', 'ልማት', 'እንዳይደናቀፍ', 'ስንል', 'የተውናቸው', 'ሙሰኞች', 'አሉ', 'ይል', 'ይሄኛው', 'ኢህአዴግ', 'ለአገር', 'ደህንነት', 'ሲባል', 'ዝም', 'ያልናቸው', 'መአት', 'ሙሰኞች', 'አሉ', 'እያለ', 'አገር', 'ደህና', 'ነች']",ያኛው ኢህአዴግ ልማት እንዳይደናቀፍ ስንል የተውናቸው ሙሰኞች አሉ ይል ይሄኛው ኢህአዴግ ለአገር ደህንነት ሲባል ዝም ያልናቸው መአት ሙሰኞች አሉ እያለ አገር ደህና ነች,2,neutral,True
እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት ሁሉ እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ሕይ…,negative,1,afrisenti,"['እንግዲህ', 'ከሁሉ', 'አስቀድሞ', 'ልመናና', 'ጸሎት፣', 'ምልጃና', 'ምስጋና', 'ለሰዎች', 'ሁሉ፣', 'ለነገሥታትና', 'ለባለ', 'ሥልጣናት', 'እንዲደረግ', 'አሳስባለሁ፤', 'ይህም', 'በእውነተኛ', 'መንፈሳዊ', 'ህይ']",እንግዲህ ከሁሉ አስቀድሞ ልመናና ጸሎት፣ ምልጃና ምስጋና ለሰዎች ሁሉ፣ ለነገሥታትና ለባለ ሥልጣናት እንዲደረግ አሳስባለሁ፤ ይህም በእውነተኛ መንፈሳዊ ህይ,2,neutral,False
" ""የትራንስፖርት እጥረት በተለይ በምሽት በጣም አስቸጋሪ ነው""",negative,1,policy,"['የትራንስፖርት', 'እጥረት', 'በተለይ', 'በምሽት', 'በጣም', 'አስቸጋሪ']",የትራንስፖርት እጥረት በተለይ በምሽት በጣም አስቸጋሪ,0,positive,False
ጥያቄ?   የኢራን (ሸአት) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ? የሳዉዲ አረቢያ (ሱኒ) ቅብልነት በሀገራችን የእስልምና አማኞች ዘንድ ምን ያ…,neutral,2,afrisenti,"['ጥያቄ', 'የኢራን', 'ሸአት', 'ቅብልነት', 'በሃገራችን', 'የእስልምና', 'አማኞች', 'ዘንድ', 'ምን', 'ያክል', 'ነዉ', 'የሳዉዲ', 'አረቢያ', 'ሱኒ', 'ቅብልነት', 'በሃገራችን', 'የእስልምና', 'አማኞች', 'ዘንድ', 'ምን']",ጥያቄ የኢራን ሸአት ቅብልነት በሃገራችን የእስልምና አማኞች ዘንድ ምን ያክል ነዉ የሳዉዲ አረቢያ ሱኒ ቅብልነት በሃገራችን የእስልምና አማኞች ዘንድ ምን,2,neutral,True
ቂቂቂቂቂቂቂቂቂ  የታሪክ አተላ አዎ የ ታሪክ አተላ ጸረ አማራ ገደል ግባ,negative,1,afrisenti,"['ቂቂቂቂቂቂቂቂቂ', 'የታሪክ', 'አተላ', 'አዎ', 'ታሪክ', 'አተላ', 'ጸረ', 'አማራ', 'ገደል', 'ግባ']",ቂቂቂቂቂቂቂቂቂ የታሪክ አተላ አዎ ታሪክ አተላ ጸረ አማራ ገደል ግባ,2,neutral,False
በትክክል ይሸነፋል አሁንም ቢሆን አሻንጉሊት እንጂ መሪ ነው ብለህ ታስባለህ? በኢትዮጵያ የመጀመሪያው ከእውቀት ነፃ የሆነ መሪ ተብዬ አብይ ነዉ።,negative,1,afrisenti,"['በትክክል', 'ይሸነፋል', 'አሁንም', 'አሻንጉሊት', 'እንጂ', 'መሪ', 'ብለህ', 'ታስባለህ', 'በኢትዮጵያ', 'የመጀመሪያው', 'ከእውቀት', 'ነጻ', 'የሆነ', 'መሪ', 'ተብዬ', 'አብይ', 'ነዉ።']",በትክክል ይሸነፋል አሁንም አሻንጉሊት እንጂ መሪ ብለህ ታስባለህ በኢትዮጵያ የመጀመሪያው ከእውቀት ነጻ የሆነ መሪ ተብዬ አብይ ነዉ።,2,neutral,False
ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋፅኦ ነው ትላለች ውዴ:: እንኩዋንም ይህን አይታ አልተበሳጨች::,neutral,2,afrisenti,"['ምንም', 'ሳያገናዝቡ', 'የቆጥ', 'የባጡን', 'በሚዘላብዱት', 'ስትበሳጭ', 'ዝም', 'ማለትም', 'አስተዋጽኦ', 'ትላለች', 'ውዴ', 'እንኩዋንም', 'ይህን', 'አይታ', 'አልተበሳጨች']",ምንም ሳያገናዝቡ የቆጥ የባጡን በሚዘላብዱት ስትበሳጭ ዝም ማለትም አስተዋጽኦ ትላለች ውዴ እንኩዋንም ይህን አይታ አልተበሳጨች,2,neutral,True
ከራስሽ ጋር የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል?,negative,1,afrisenti,"['ከራስሽ', 'የተጣላሽ', 'እንዲህ', 'ያለ', 'አስነዋሪ', 'ንግግር', 'እንዴት', 'ካፍሽ', 'ይወጣል']",ከራስሽ የተጣላሽ እንዲህ ያለ አስነዋሪ ንግግር እንዴት ካፍሽ ይወጣል,1,negative,True
ውጣልን አንፈልግህም ብለው እስኪያባሩኝ ድረስ አለሁ...ከሆነልን ለማስተካከል እንሞክራለን...ካልሆነልን ከህዝባችን ጋር ተመካክረን እንደሚሆን እናደርጋለን ብለዋል ኦቦ ለማ.... . ልብ ያደማል..…,neutral,2,afrisenti,"['ውጣልን', 'አንፈልግህም', 'ብለው', 'እስኪያባሩኝ', 'ድረስ', 'አለሁ', 'ከሆነልን', 'ለማስተካከል', 'እንሞክራለን', 'ካልሆነልን', 'ከህዝባችን', 'ተመካክረን', 'እንደሚሆን', 'እናደርጋለን', 'ብለዋል', 'ኦቦ', 'ለማ', 'ልብ', 'ያደማል']",ውጣልን አንፈልግህም ብለው እስኪያባሩኝ ድረስ አለሁ ከሆነልን ለማስተካከል እንሞክራለን ካልሆነልን ከህዝባችን ተመካክረን እንደሚሆን እናደርጋለን ብለዋል ኦቦ ለማ ልብ ያደማል,2,neutral,True
" ""የከተማዋ የትራንስፖርት እጥረት ለሰራተኛው መጉላላት ምክንያት ሆኗል።""",negative,1,policy,"['የከተማዋ', 'የትራንስፖርት', 'እጥረት', 'ለሰራተኛው', 'መጉላላት', 'ምክንያት', 'ሆኗል።']",የከተማዋ የትራንስፖርት እጥረት ለሰራተኛው መጉላላት ምክንያት ሆኗል።,0,positive,False
